accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/ctc_loss,test/num_examples,test/wer,total_duration,train/ctc_loss,train/wer,validation/ctc_loss,validation/num_examples,validation/wer
263.85190200805664,0.0,98.00283241271973,1,0,98.00283241271973,7.3038,2472,4.227814677147442,361.8548502922058,7.6031795,4.334141973637632,7.296087,5348,4.058340172838314
379.78293538093567,0.0630712509155273,1545.4830293655396,835,0,1545.4830293655396,1.3286598,2472,0.91588974874576,1925.339786529541,1.4342304,0.9406706350023688,1.3874875,5348,0.9096992227103752
495.4340810775757,0.1200852394104003,2993.246576070785,1644,0,2993.246576070785,0.6331472,2472,0.5663071517071883,3488.8212056159973,0.6494276,0.5886476839890259,0.7322531,5348,0.6138946555303433
611.2738428115845,0.1772825717926025,4440.626507997513,2753,0,4440.626507997513,0.2732478,2472,0.3103203136107895,5052.110183477402,0.26546466,0.3152215738676197,0.36960682,5348,0.378853859894752
728.8945152759552,0.2357637882232666,5891.759641170502,3707,0,5891.759641170502,0.18462998,2472,0.2261491276176548,6620.932960510254,0.17942524,0.2242876142801788,0.26477456,5348,0.2923671124414619
844.1049525737762,0.2947733402252197,7339.593337059021,4885,0,7339.593337059021,0.14788921,2472,0.1820933113968273,8184.049798965454,0.14119531,0.1812987888408097,0.2227262,5348,0.2509824747742963
960.9123876094818,0.354888916015625,8791.433598279953,5875,0,8791.433598279953,0.13310575,2472,0.167550220380639,9752.768780708311,0.13139558,0.1676331414609684,0.20573242,5348,0.2335344952445324
1079.7594468593595,0.4179079532623291,10238.662033557892,7138,0,10238.662033557892,0.119305916,2472,0.1505494282290333,11318.920915603638,0.11136802,0.1452417416459277,0.18997169,5348,0.2164148119538454
1198.8842058181765,0.4747042655944824,11686.229706525804,8055,0,11686.229706525804,0.11178357,2472,0.140860804744785,12885.680536270142,0.09460813,0.1280584518578226,0.1804349,5348,0.2061314150533481
1316.9998242855072,0.5382218360900879,13135.788758277891,9330,0,13135.788758277891,0.104532905,2472,0.1335486360774277,14453.432815790176,0.08563307,0.1147210444275385,0.17103344,5348,0.1952493603051223
1437.407506465912,0.5989151000976562,14586.750611543655,10167,0,14586.750611543655,0.10059884,2472,0.1286738569658562,16024.872969388962,0.085899495,0.117897536829573,0.16615628,5348,0.1896200453821271
1554.7015573978424,0.6605005264282227,16034.29465007782,11491,0,16034.29465007782,0.09498492,2472,0.1226006946560234,17589.78680205345,0.083773226,0.110812025701367,0.16005918,5348,0.1833631052961908
1671.7907218933103,0.722726583480835,17485.775762081146,12317,0,17485.775762081146,0.092033446,2472,0.1187211829463977,19158.429508686066,0.08358086,0.1111826311762999,0.1567173,5348,0.1798290928402452
1790.022614479065,0.7822544574737549,18933.656752586365,13612,0,18933.656752586365,0.08841616,2472,0.1144760628034042,20724.61596751213,0.07661115,0.1043420104949068,0.15200424,5348,0.1745666972432771
1909.427303552628,0.8431832790374756,20381.26295876503,14376,0,20381.26295876503,0.086578004,2472,0.1128714480125119,22291.69729614257,0.07244305,0.0977576960432414,0.14918579,5348,0.1716796214937478
2027.405368566513,0.959474802017212,21828.82477617264,15638,0,21828.82477617264,0.083928905,2472,0.108057603639835,23857.367718935013,0.0659731,0.0914630011215733,0.14562644,5348,0.1671414087770965
2149.625143766403,1.0255239009857178,23277.005677700043,16418,0,23277.005677700043,0.0823692,2472,0.1068592204415737,25427.84433054924,0.06520179,0.0886101195651062,0.14362775,5348,0.1656254526143002
2269.819664001465,1.6482863426208496,24723.995461940765,17702,0,24723.995461940765,0.080118604,2472,0.103162512948632,26995.790189504623,0.06972079,0.09450836366788,0.14090912,5348,0.1630763288755853
2387.8741812706,1.7091662883758545,26173.261271953583,18519,0,26173.261271953583,0.07884828,2472,0.1021672455466861,28563.18156695366,0.06454321,0.0864844627480344,0.13914561,5348,0.1604885820499203
2506.292763233185,1.7745959758758545,27620.352477312088,19819,0,27620.352477312088,0.07716849,2472,0.1005626307557938,30128.7716357708,0.06803366,0.0903225475037114,0.13677076,5348,0.1589243470284362
2622.584215402603,1.838260173797608,29067.91746234893,20809,0,29067.91746234893,0.076013476,2472,0.0992626896593748,31692.70376110077,0.06650943,0.0869220030478382,0.13530913,5348,0.1566069618114227
2739.4627730846405,1.905486822128296,30517.58044624329,22097,0,30517.58044624329,0.07463613,2472,0.0969065464221152,33259.32675766945,0.052262634,0.0722610005842378,0.13364996,5348,0.1541833631052961
2857.392297267914,1.9745960235595703,31965.02716565132,23321,0,31965.02716565132,0.073501185,2472,0.095972213759064,34824.78593373299,0.06018525,0.0814977508394754,0.13233165,5348,0.153034326268527
2976.6991136074066,2.040588140487671,33415.90215229988,24412,0,33415.90215229988,0.0727372,2472,0.0949972579367497,36395.04668974877,0.07908273,0.105986559125204,0.13124987,5348,0.1516825182252691
3092.878519296646,2.109351634979248,34863.13511252403,25742,0,34863.13511252403,0.07163202,2472,0.0937582515792253,37958.5434319973,0.08371451,0.112347824156059,0.13004766,5348,0.1493168541495679
3209.685464143753,2.175992965698242,36310.16801786423,26693,0,36310.16801786423,0.07083934,2472,0.0926614262791217,39522.4626789093,0.09649482,0.1293938029025861,0.12907918,5348,0.1481291942258485
3326.9773185253143,2.2413077354431152,37757.91879153252,28111,0,37757.91879153252,0.07002164,2472,0.0920927020494383,41087.58637571335,0.08652334,0.1132535369651867,0.12750916,5348,0.1457055955197219
3441.9792902469635,2.312141180038452,39205.38589549065,29132,0,39205.38589549065,0.06933646,2472,0.0916864704568074,42650.13897991181,0.079593346,0.1079966151893378,0.1264907,5348,0.1452421184763192
3559.5422320365906,2.3823578357696533,40654.93412923813,30433,0,40654.93412923813,0.068593346,2472,0.0901224788251782,44217.33473420143,0.07142464,0.0996476307518298,0.125609,5348,0.1443344759329889
3677.083930015564,2.448354005813598,42102.31699967384,31747,0,42102.31699967384,0.06763522,2472,0.0882944366583389,45782.34015059471,0.07877164,0.1068718873386304,0.12414739,5348,0.1426833389658668
3795.182066917419,2.5148303508758545,43549.82587337494,32764,0,43549.82587337494,0.067089744,2472,0.0874413503138139,47348.02596569061,0.07370907,0.100401563305274,0.123206355,5348,0.1424516004441655
3911.5283586978912,2.5830538272857666,44996.80340027809,34051,0,44996.80340027809,0.0665196,2472,0.0870554303008144,48911.43247294426,0.07417804,0.1014927478058994,0.12233876,5348,0.1414474001834596
4029.583161830902,2.65119743347168,46444.66119360924,34972,0,46444.66119360924,0.06608652,2472,0.0867710681859728,50477.42463064194,0.075245485,0.1013333333333333,0.12149872,5348,0.1401631825423647
4145.855793714523,2.718043088912964,47892.27827310562,36405,0,47892.27827310562,0.06548875,2472,0.0861820323766579,52041.39703392983,0.077850446,0.1059144031226033,0.12057339,5348,0.1393907208033602
4261.602790594101,2.7860398292541504,49339.84630250931,37660,0,49339.84630250931,0.0650946,2472,0.0855117502488168,53604.79466724396,0.07839633,0.1039654102092159,0.11990109,5348,0.1379906339014145
4380.714060783386,2.8543684482574463,50788.68808197975,38827,0,50788.68808197975,0.06461891,2472,0.0844961712672394,55172.82942032814,0.071594045,0.0977593202860537,0.1192686,5348,0.1374788779993241
4497.0210292339325,2.921498537063598,52237.25137901306,40190,0,52237.25137901306,0.06390004,2472,0.0828306217374525,56737.78208684921,0.07236191,0.1001209438181735,0.11886579,5348,0.1366291700864191
4612.420661211014,2.9881372451782227,53687.06585812569,41199,0,53687.06585812569,0.063515045,2472,0.0825259480429793,58303.07543349266,0.07077625,0.0961087800740972,0.11841611,5348,0.1360594795539033
