accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/ctc_loss,test/num_examples,test/wer,total_duration,train/ctc_loss,train/wer,validation/ctc_loss,validation/num_examples,validation/wer
292.74510741233826,0.0,147.27141690254211,1,0,147.27141690254211,7.7791758,2472,3.209331139682733,440.0166285037994,8.043934,3.2846396518334964,7.789264,5348,3.0233862791483608
392.8842489719391,0.0838289260864257,1606.2805190086365,379,0,1606.2805190086365,1.5051069,2472,0.899579550301627,1999.25776553154,1.5205169,0.944635537887994,1.5134877,5348,0.8967218654950997
495.8725879192352,0.1310744285583496,3053.9504425525665,755,0,3053.9504425525665,1.4606261,2472,0.899579550301627,3549.9704620838165,1.4679037,0.9427216791412514,1.4641047,5348,0.8967218654950997
600.809648513794,0.1772818565368652,4503.165826559067,1211,0,4503.165826559067,1.4253486,2472,0.899579550301627,5104.177069425583,1.4379932,0.9433243196230056,1.4278629,5348,0.8967218654950997
708.3416802883148,0.2240717411041259,5952.822352409363,1716,0,5952.822352409363,1.3992503,2472,0.8808522738813398,6661.421615123749,1.4074463,0.9173936264910094,1.4072319,5348,0.8844204123014532
815.5617141723633,0.269782543182373,7400.313494443893,2133,0,7400.313494443893,1.3968986,2472,0.8694981008673045,8216.18617939949,1.4162518,0.9067657483311228,1.4115182,5348,0.8750350021725486
923.3709108829498,0.3157956600189209,8852.977044582367,2737,0,8852.977044582367,1.5219672,2472,0.899579550301627,9776.714243412018,1.5356517,0.9426410101839948,1.5480455,5348,0.8967218654950997
1026.6930215358734,0.3629360198974609,10300.436917543411,3209,0,10300.436917543411,2.0841398,2472,0.899579550301627,11327.552342176436,2.0839415,0.9428243251866504,2.0858343,5348,0.8967218654950997
1132.4704704284668,0.4073846340179443,11747.903180837631,3816,0,11747.903180837631,2.6440382,2472,0.899579550301627,12880.849991321564,2.6555111,0.9440859096700382,2.6429133,5348,0.8967218654950997
1241.1718106269836,0.4544909000396728,13195.329424858091,4364,0,13195.329424858091,3.1699603,2472,0.899579550301627,14437.033844947817,3.208003,0.9427990785714666,3.1687636,5348,0.8967218654950997
1348.5133452415466,0.5028867721557617,14647.742060661316,4906,0,14647.742060661316,3.5130367,2472,0.899579550301627,15996.846445798874,3.5442793,0.9423383225986368,3.516786,5348,0.8967218654950997
1453.456520795822,0.5491664409637451,16098.29371380806,5505,0,16098.29371380806,3.3544629,2472,0.899579550301627,17552.396862506866,3.3948238,0.9431396916893624,3.3598356,5348,0.8967218654950997
1561.4986085891724,0.5954079627990723,17555.12706565857,6024,0,17555.12706565857,3.0395784,2472,0.899579550301627,19117.327354192734,3.0766315,0.9432716912443612,3.0459974,5348,0.8967218654950997
1666.071619272232,0.6431980133056641,19006.664645910263,6667,0,19006.664645910263,2.870836,2472,0.899579550301627,20673.49624204636,2.920984,0.944685667249717,2.8776503,5348,0.8967218654950997
