accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/accuracy,test/loss,test/num_examples,total_duration,train/accuracy,train/loss,validation/accuracy,validation/loss,validation/num_examples
72.47451758384705,0.0,49.60117316246033,1,0,49.60117316246033,0.001,6.907755,10000,122.07579135894775,0.0009960937,6.907755,0.0009999999,6.907755,50000
97.15354514122008,0.0717225074768066,2621.1932892799377,5432,0,2621.1932892799377,0.1106,4.9666085,10000,2718.478079319,0.1593164,4.5351815,0.14486,4.6270504,50000
120.96849822998048,0.1830096244812011,5192.59130191803,11017,0,5192.59130191803,0.22340001,3.9798772,10000,5313.864073991776,0.31474608,3.3536768,0.29325998,3.4635675,50000
144.94663548469543,0.2636518478393554,7764.046805381775,16586,0,7764.046805381775,0.2754,3.5604157,10000,7909.452036380768,0.40923828,2.730874,0.36859998,2.965062,50000
168.38092851638794,0.349137544631958,10335.574823617935,22145,0,10335.574823617935,0.3291,3.2469015,10000,10504.572893619536,0.45210937,2.4687765,0.42185998,2.6285725,50000
191.2043669223785,0.4212625026702881,12906.816390037537,27690,0,12906.816390037537,0.3492,3.1043725,10000,13098.77150964737,0.48095703,2.3511798,0.44985998,2.4952579,50000
214.1154863834381,0.5106062889099121,15478.428569078444,33212,0,15478.428569078444,0.37860003,2.9039643,10000,15693.458626508713,0.5243359,2.063872,0.48218,2.282032,50000
236.49714064598083,0.6315677165985107,18049.90012931824,38770,0,18049.90012931824,0.38770002,2.8709633,10000,18287.50775623321,0.53267574,2.0478973,0.49758,2.2167928,50000
258.8216757774353,0.7128496170043945,20621.32577419281,44274,0,20621.32577419281,0.39540002,2.8199446,10000,20881.40380787849,0.56257814,1.9307209,0.51054,2.1858294,50000
280.24979162216187,0.8187270164489746,23192.579429388046,49783,0,23192.579429388046,0.4081,2.7403188,10000,23474.25459265709,0.5714844,1.8874844,0.5248,2.096212,50000
301.7216258049011,0.9427506923675536,25763.8077981472,55294,0,25763.8077981472,0.42350003,2.6613603,10000,26067.15302538872,0.57998043,1.8351493,0.53806,2.0126183,50000
323.2113597393036,1.0423262119293213,28335.34114146233,60792,0,28335.34114146233,0.4282,2.6067603,10000,28660.33793234825,0.6084765,1.6917067,0.5485,1.9617639,50000
342.7367136478424,1.1616861820220947,30906.669630765915,66287,0,30906.669630765915,0.44480002,2.5532582,10000,31251.375101327896,0.6046875,1.705058,0.55948,1.9208329,50000
362.1601481437683,1.2587249279022217,33477.882937669754,71777,0,33477.882937669754,0.44930002,2.5307693,10000,33842.171949863434,0.61148435,1.7056204,0.56804,1.8977507,50000
382.2584731578827,1.4127519130706787,36049.2433590889,77264,0,36049.2433590889,0.462,2.4322402,10000,36433.849440813065,0.6386328,1.5378906,0.58188,1.7883234,50000
402.26904129982,1.5082018375396729,38620.42838096619,82770,0,38620.42838096619,0.4726,2.3526125,10000,39025.22784662247,0.64125,1.5035173,0.59528,1.7106712,50000
422.7567756175995,1.637878656387329,41191.72902464867,88287,0,41191.72902464867,0.48110002,2.3334703,10000,41617.20833182335,0.6473242,1.4834634,0.59856,1.6982576,50000
443.4126591682434,1.726989984512329,43763.13753843308,93805,0,43763.13753843308,0.48580003,2.281502,10000,44209.42308163643,0.6659765,1.3895656,0.61196,1.6351709,50000
526.523246049881,1.833933591842652,46334.72043561936,99294,0,46334.72043561936,0.49920002,2.2579315,10000,46864.28474140167,0.6667773,1.4024941,0.61664,1.6176144,50000
604.1179487705231,1.887917280197144,48906.19797182083,104765,0,48906.19797182083,0.5033,2.1952088,10000,49513.47898840904,0.6768359,1.3456203,0.6313,1.5490565,50000
679.6937828063965,3.358406543731689,51476.37810730934,110004,0,51476.37810730934,0.5158,2.1551611,10000,52160.81958150864,0.70671874,1.2144423,0.6415,1.4975452,50000
775.1750731468201,5.8284971714019775,54045.15802001953,114847,0,54045.15802001953,0.52360004,2.1065707,10000,54827.85317158699,0.7024414,1.2217051,0.64857996,1.4632891,50000
913.7381236553192,8.312762260437012,56614.21372938156,119388,0,56614.21372938156,0.5407,2.037621,10000,57538.23089456558,0.7170508,1.1702043,0.66146,1.4138013,50000
1033.7354764938354,11.18922472000122,59183.160745859146,123679,0,59183.160745859146,0.5404,2.0062644,10000,60230.40955877304,0.72277343,1.1357329,0.66656,1.3823342,50000
1125.3865704536438,14.039933681488035,61751.39870190621,127822,0,61751.39870190621,0.5497,1.9709388,10000,62893.48723530769,0.7371484,1.0563723,0.67469996,1.3352637,50000
1190.5935368537905,15.100124835968018,64321.81327390671,131998,0,64321.81327390671,0.5568,1.9426336,10000,65530.287588357925,0.74037105,1.0521742,0.67972,1.3152688,50000
1282.368889093399,16.204076290130615,66891.84046077728,136234,0,66891.84046077728,0.56990004,1.8881673,10000,68193.34165430069,0.75353515,1.0090171,0.69166,1.2730649,50000
1369.9316761493685,17.275021076202393,69462.02342700958,140378,0,69462.02342700958,0.57430005,1.8548993,10000,70852.31648278236,0.7664258,0.9342596,0.69802,1.2335548,50000
1434.953057050705,19.936593770980835,72030.41739201546,144503,0,72030.41739201546,0.57720006,1.806121,10000,73488.82788419724,0.7692578,0.90946364,0.70706,1.1904781,50000
1542.2241384983065,20.989373683929443,74600.81390881538,148732,0,74600.81390881538,0.586,1.7937452,10000,76167.7112083435,0.779707,0.89388156,0.71096,1.1781058,50000
1619.561886548996,22.090012311935425,77171.15967273712,152908,0,77171.15967273712,0.59790003,1.7390591,10000,78816.60100245476,0.78697264,0.83900535,0.72028,1.1293465,50000
1696.9715366363523,25.070319652557373,79739.17273211479,157069,0,79739.17273211479,0.5963,1.7276403,10000,81465.9207482338,0.79521483,0.80614966,0.72446,1.1142199,50000
1820.6239404678345,26.03087973594665,82309.48162007332,161187,0,82309.48162007332,0.6047,1.698378,10000,84161.07246184349,0.79859376,0.789151,0.72944,1.0884392,50000
1858.611926317215,27.06338787078857,84879.52475190163,165208,0,84879.52475190163,0.6049,1.6924403,10000,86770.3265709877,0.80080074,0.7846822,0.73087996,1.081859,50000
1940.3019516468048,28.15841794013977,87449.53238081932,169444,0,87449.53238081932,0.60760003,1.6904855,10000,89423.25313448906,0.8009179,0.77771884,0.732,1.0792552,50000
2034.8613035678864,29.28634715080261,90019.67658805847,173675,0,90019.67658805847,0.60770005,1.6904882,10000,92089.2074520588,0.8005664,0.77955574,0.73197997,1.0792567,50000
2098.992450237274,30.45400023460388,92590.05214428902,177807,0,92590.05214428902,0.60770005,1.6904882,10000,94725.02941727638,0.8026758,0.77686334,0.73197997,1.0792567,50000
2191.247833967209,33.34291338920593,95158.19955205917,181852,0,95158.19955205917,0.60770005,1.6904882,10000,97388.63104176521,0.80205077,0.77817386,0.73197997,1.0792567,50000
