accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/accuracy,test/loss,test/num_examples,total_duration,train/accuracy,train/loss,validation/accuracy,validation/loss,validation/num_examples
64.80277180671692,0.0,50.136358976364136,1,0,50.136358976364136,0.0006,6.912302,10000,114.93922519683838,0.0013153699,6.9126163,0.0012599999,6.912462,50000
89.22458910942078,0.0399310588836669,2046.26813864708,6793,0,2046.26813864708,0.25370002,4.3116517,10000,2135.590952396393,0.3580596,3.2460532,0.32668,3.4878933,50000
119.43682742118835,0.1748163700103759,4042.301553964615,14780,0,4042.301553964615,0.0014000001,28.192945,10000,4162.0385982990265,0.0017338967,27.939438,0.0015,28.503387,50000
144.82299757003784,0.2243807315826416,6038.427227973938,22768,0,6038.427227973938,0.001,381720.38,10000,6183.666892290115,0.0012157207,374554.2,0.0009999999,380102.9,50000
174.7770185470581,0.3066959381103515,8034.363441944122,30754,0,8034.363441944122,0.0339,6.3850656,10000,8209.717852830887,0.051239636,5.9372034,0.04882,6.0266657,50000
226.2096810340881,0.3814494609832763,10030.34788942337,38739,0,10030.34788942337,0.0675,6.777527,10000,10257.27743458748,0.110829875,5.9724774,0.101959996,6.1542187,50000
313.4648473262787,0.4511816501617431,12026.43387246132,46718,0,12026.43387246132,0.1976,4.869751,10000,12340.757587194445,0.30572385,3.7056372,0.27072,4.0588174,50000
377.9593822956085,0.5031528472900391,14022.40797328949,54706,0,14022.40797328949,0.19810002,5.7137628,10000,14401.345907211304,0.3180405,4.083122,0.27225998,4.608386,50000
433.2824881076813,0.5553901195526123,16018.475231647491,62694,0,16018.475231647491,0.0634,7.296977,10000,16452.855723142624,0.1045719,6.332909,0.095759995,6.452609,50000
504.0007791519165,0.6086187362670898,18014.50803875923,70682,0,18014.50803875923,0.028800001,7.8919473,10000,18519.727988004684,0.048529178,7.295107,0.0426,7.444889,50000
571.1007466316223,0.6661128997802734,20010.6079993248,78671,0,20010.6079993248,0.038200002,9.8781185,10000,20583.05555653572,0.05970982,8.953885,0.046979997,9.513031,50000
656.6221733093262,0.7310936450958252,22006.66432237625,86658,0,22006.66432237625,0.056100003,12.229941,10000,22664.7664642334,0.084801495,10.911889,0.06728,11.803235,50000
720.1231009960175,0.7864525318145752,24002.6525080204,94646,0,24002.6525080204,0.1005,7.364174,10000,24724.37865018845,0.15441646,6.2019243,0.14404,6.3834248,50000
818.5926344394684,0.8645915985107422,25998.62195301056,102632,0,25998.62195301056,0.068100005,7.897557,10000,26818.964140176773,0.10913584,6.941614,0.10142,7.0811834,50000
875.113401889801,0.945154905319214,27994.604152679443,110620,0,27994.604152679443,0.2035,5.586896,10000,28871.617674827576,0.33167252,3.9840643,0.28552,4.513423,50000
947.5389263629912,1.0511140823364258,29990.4786643982,118600,0,29990.4786643982,0.172,5.738003,10000,30940.09170198441,0.25255102,4.670516,0.22173999,5.0982037,50000
974.595406293869,1.1081860065460205,31986.417809963223,126575,0,31986.417809963223,0.079500005,8.300145,10000,32963.21407985687,0.13008212,7.054682,0.112579994,7.442037,50000
1043.9120163917542,1.1941282749176023,33982.3257226944,134531,0,33982.3257226944,0.059400003,9.140782,10000,35028.59368824959,0.08488122,8.280731,0.079059996,8.466157,50000
1110.8590145111084,1.2548480033874512,35978.340685129166,142512,0,35978.340685129166,0.0461,10.7335,10000,37091.68444657326,0.07405931,9.833785,0.06488,10.154671,50000
1153.1973826885223,1.3246307373046875,37974.420125722885,150409,0,37974.420125722885,0.1585,6.3159447,10000,39130.239981889725,0.24581473,4.899607,0.23018,5.2816744,50000
1221.2120282649994,1.654313325881958,39970.03100013733,158262,0,39970.03100013733,0.08670001,8.237619,10000,41194.26365995407,0.15248325,6.8413734,0.124859996,7.4422736,50000
1253.1949892044067,1.7201790809631348,41965.931235075,166063,0,41965.931235075,0.11180001,7.0980635,10000,43222.27867937088,0.19541214,5.737834,0.1626,6.218734,50000
1326.5174417495728,1.839993238449097,43962.00945162773,171862,0,43962.00945162773,0.1808,5.6670723,10000,45291.85233592987,0.28455836,4.1225715,0.25346,4.623143,50000
1377.1102104187012,2.056473970413208,45957.88948488236,176848,0,45957.88948488236,0.16250001,5.773856,10000,47338.76182031632,0.264768,4.3157177,0.22894,4.8512053,50000
1419.3667931556702,2.710692882537842,47953.19638442993,181474,0,47953.19638442993,0.1307,6.943394,10000,49377.26847171784,0.21566087,5.297258,0.18444,5.8796234,50000
