accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/accuracy,test/bleu,test/loss,test/num_examples,total_duration,train/accuracy,train/bleu,train/loss,validation/accuracy,validation/bleu,validation/loss,validation/num_examples
429.65074133872986,0.0,66.7692539691925,1,0,66.7692539691925,0.0007088489919237,0.0,11.72282987624194,3003.0,497.1583552360535,0.000603582776253,0.0,11.735725409696045,0.0004835649898947,0.0,11.73464448673916,3000.0
831.6033179759979,0.0586268901824951,708.570903301239,4737,0,708.570903301239,0.0007088489919237,0.0,11.722828423682529,3003.0,1543.754115819931,0.0006456522240413,0.0,11.734360948417,0.0004835649898947,0.0,11.734643711795266,3000.0
1233.4461026191711,0.0945830345153808,1350.6389248371124,9476,0,1350.6389248371124,0.0007088489919237,0.0,11.722829149962234,3003.0,2590.3251407146454,0.0006220768149667,0.0,11.734891597355022,0.0004835649898947,0.0,11.734643711795266,3000.0
1635.5817050933838,0.1317381858825683,1992.5751585960388,14210,0,1992.5751585960388,0.0007088489919237,0.0,11.722828423682529,3003.0,3637.049478530884,0.0006829357129848,0.0,11.733734747769075,0.0004835649898947,0.0,11.734643711795266,3000.0
2037.5809123516085,0.1649110317230224,2634.57377243042,18945,0,2634.57377243042,0.0007088489919237,0.0,11.722828423682529,3003.0,4683.7193150520325,0.0006603215082654,0.0,11.735773202331618,0.0004835649898947,0.0,11.734643711795266,3000.0
2439.400625705719,0.1999902725219726,3276.5907909870148,23678,0,3276.5907909870148,0.0007088489919237,0.0,11.72282987624194,3003.0,5730.218174695969,0.0005703205201323,0.0,11.73645916505076,0.0004835649898947,0.0,11.73464448673916,3000.0
2841.3821334838867,0.2402358055114746,3918.5447885990143,28407,0,3918.5447885990143,0.0007088489919237,0.0,11.72282987624194,3003.0,6776.829566240311,0.0005108643825352,0.0,11.736882137910678,0.0004835649898947,0.0,11.734646811570842,3000.0
3243.501746416092,0.2737441062927246,4560.5221824646,33138,0,4560.5221824646,0.0007088489919237,0.0,11.722831328801348,3003.0,7823.614147424698,0.0006677258179641,0.0,11.734646623379614,0.0004835649898947,0.0,11.734645261683054,3000.0
3645.460922718048,0.3079307079315185,5202.406891584396,37872,0,5202.406891584396,0.0007088489919237,0.0,11.722831328801348,3003.0,8870.14821767807,0.0006069142418725,0.0,11.735374655032237,0.0004835649898947,0.0,11.734645261683054,3000.0
4047.472910404205,0.3422026634216308,5844.366653203964,42610,0,5844.366653203964,0.0007088489919237,0.0,11.722830602521643,3003.0,9916.792610406876,0.0005947751292492,0.0,11.733862435375396,0.0004835649898947,0.0,11.734646036626948,3000.0
4449.542552232742,0.3761513233184814,6486.310948371887,47347,0,6486.310948371887,0.0007088489919237,0.0,11.722830602521643,3003.0,10963.515583276749,0.0006183371311447,0.0,11.736876080658645,0.0004835649898947,0.0,11.734646036626948,3000.0
4851.603048086166,0.4258332252502441,7128.23663187027,52080,0,7128.23663187027,0.0007088489919237,0.0,11.722832781360758,3003.0,12010.190206289291,0.0005915140484586,0.0,11.734440052326242,0.0004835649898947,0.0,11.734646036626948,3000.0
5253.7330639362335,0.4737775325775146,7770.137075662613,56814,0,7770.137075662613,0.0007088489919237,0.0,11.722830602521643,3003.0,13056.909715652466,0.0005517431635573,0.0,11.737853029414808,0.0004835649898947,0.0,11.734645261683054,3000.0
5655.895401000977,0.5085580348968506,8412.132170438766,61544,0,8412.132170438766,0.0007088489919237,0.0,11.722831328801348,3003.0,14103.746009588242,0.0005811965811965,0.0,11.735819088319088,0.0004835649898947,0.0,11.734646036626948,3000.0
6057.786338806152,0.5435428619384766,9054.027121305466,66280,0,9054.027121305466,0.0007088489919237,0.0,11.722831328801348,3003.0,15150.20900630951,0.0005986300581361,0.0,11.734856530248086,0.0004835649898947,0.0,11.734646036626948,3000.0
6459.820796966553,0.5799956321716309,9695.961708307266,71008,0,9695.961708307266,0.0007088489919237,0.0,11.722831328801348,3003.0,16196.86680150032,0.0007337345944396,0.0,11.735374032674118,0.0004835649898947,0.0,11.734646811570842,3000.0
6861.8307020664215,0.614800214767456,10337.932950735092,75736,0,10337.932950735092,0.0007088489919237,0.0,11.722831328801348,3003.0,17243.526594400406,0.0006564204712646,0.0,11.733757837434077,0.0004835649898947,0.0,11.734646811570842,3000.0
7263.928172588348,0.6493349075317383,10979.870310544968,80465,0,10979.870310544968,0.0007088489919237,0.0,11.722831328801348,3003.0,18290.23897385597,0.0006054513468436,0.0,11.735304239301788,0.0004835649898947,0.0,11.734646036626948,3000.0
7666.045189380646,0.6847493648529053,11621.869745492935,85203,0,11621.869745492935,0.0007088489919237,0.0,11.722831328801348,3003.0,19337.03905081749,0.0005723312195233,0.0,11.736804903733889,0.0004835649898947,0.0,11.734646811570842,3000.0
8067.901069641113,0.7302696704864502,12263.893445968628,89933,0,12263.893445968628,0.0007088489919237,0.0,11.722831328801348,3003.0,20383.5961124897,0.0006178913884248,0.0,11.736321286358333,0.0004835649898947,0.0,11.734647586514736,3000.0
8469.872988462448,0.7661769390106201,12905.860428333282,94662,0,12905.860428333282,0.0007088489919237,0.0,11.722830602521643,3003.0,21430.210000038147,0.0007458319468508,0.0,11.735406076809216,0.0004835649898947,0.0,11.734646036626948,3000.0
8871.74107670784,0.8121020793914795,13547.79628443718,99396,0,13547.79628443718,0.0007088489919237,0.0,11.722831328801348,3003.0,22476.6973593235,0.0005936411895656,0.0,11.734792225583652,0.0004835649898947,0.0,11.734646036626948,3000.0
9273.812312841415,0.8502521514892578,14189.79555630684,104125,0,14189.79555630684,0.0007088489919237,0.0,11.722831328801348,3003.0,23523.44195437432,0.0006151672913272,0.0,11.734791697519965,0.0004835649898947,0.0,11.734646036626948,3000.0
