accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/accuracy,test/loss,test/num_examples,total_duration,train/accuracy,train/loss,validation/accuracy,validation/loss,validation/num_examples
205.5364592075348,0.0,147.69225549697876,1,0,147.69225549697876,0.001,6.9118890625,10000.0,353.98498034477234,0.0015345982142857,6.911825997488839,0.00186,6.91227875,50000.0
359.2132382392884,0.117694616317749,2143.608541250229,1751,0,2143.608541250229,0.0008,6.9314078125,10000.0,2506.924104690552,0.0011559311224489,6.927026865433674,0.00156,6.924611875,50000.0
486.6510939598084,0.2697558403015136,4136.356616258621,4197,0,4136.356616258621,0.0008,6.9315421875,10000.0,4631.45622754097,0.0012555803571428,6.927390585140306,0.00138,6.92505875,50000.0
616.5998055934906,0.702509880065918,6134.1650376319885,7155,0,6134.1650376319885,0.0008,6.93130859375,10000.0,6765.233114242554,0.0012555803571428,6.927967927893814,0.00152,6.92416625,50000.0
721.1008656024933,0.9418375492095948,8124.857911109924,10168,0,8124.857911109924,0.0008,6.9311765625,10000.0,8866.907221078873,0.0012954400510204,6.92711219009088,0.00134,6.9236375,50000.0
841.9878704547882,1.1939573287963867,10115.907814741136,13203,0,10115.907814741136,0.0009,6.9313546875,10000.0,10984.805043697355,0.0012755102040816,6.92682881257972,0.00138,6.92431875,50000.0
961.675091266632,1.9274437427520752,12115.328588485718,16078,0,12115.328588485718,0.0008,6.9315109375,10000.0,13109.90470314026,0.0014548788265306,6.927196269132653,0.00134,6.924513125,50000.0
1072.6395082473755,2.5628223419189453,14105.695009708405,19213,0,14105.695009708405,0.0008,6.93131171875,10000.0,15218.34196305275,0.0012954400510204,6.928195875518176,0.00138,6.924805,50000.0
1193.289618253708,4.754758596420288,16096.51975297928,22150,0,16096.51975297928,0.0008,6.93142265625,10000.0,17338.157481193542,0.0013751594387755,6.927548778300383,0.00158,6.924168125,50000.0
1300.0984871387482,7.017981052398682,18085.96467781067,25038,0,18085.96467781067,0.0008,6.93140390625,10000.0,19443.311998605728,0.001235650510204,6.927973533163265,0.00134,6.9243725,50000.0
1414.6373932361605,9.302347898483276,20079.798076868057,28048,0,20079.798076868057,0.0008,6.9313765625,10000.0,21560.33861303329,0.0013950892857142,6.927087900589924,0.00148,6.924575,50000.0
1536.4731376171112,11.82409644126892,22077.29450249672,30964,0,22077.29450249672,0.0008,6.93130625,10000.0,23688.114904880524,0.0012555803571428,6.9278570681202165,0.00158,6.92473875,50000.0
1643.0225846767426,14.593056678771973,24065.585723161697,33924,0,24065.585723161697,0.0008,6.93136875,10000.0,25791.95331144333,0.0012555803571428,6.928735227000956,0.00148,6.924865,50000.0
1772.437913894653,17.659060955047607,26053.22686934471,36959,0,26053.22686934471,0.0008,6.931475,10000.0,27918.44342327118,0.0011559311224489,6.928413858219069,0.00144,6.9242425,50000.0
1900.7943892478943,20.847989797592163,28041.93640708924,39831,0,28041.93640708924,0.0008,6.93128984375,10000.0,30044.08064579964,0.0013751594387755,6.928398288026148,0.00148,6.924475,50000.0
2021.069259405136,24.021382570266724,30029.84334897995,42954,0,30029.84334897995,0.0008,6.93145625,10000.0,32161.74297428131,0.0009765625,6.927952357700893,0.00162,6.92544125,50000.0
2135.6300814151764,27.199697971344,32022.91685175896,45899,0,32022.91685175896,0.0008,6.9314953125,10000.0,34278.66271400452,0.0012755102040816,6.927794164540816,0.00138,6.924749375,50000.0
2225.805874109268,30.120624542236328,34012.404759168625,48761,0,34012.404759168625,0.0008,6.9314796875,10000.0,36366.77371096611,0.0013352997448979,6.926812619579081,0.0015,6.924820625,50000.0
2347.650399208069,33.20756697654724,36000.155400037766,51856,0,36000.155400037766,0.0008,6.9312953125,10000.0,38486.13827109337,0.0013751594387755,6.928119270169005,0.00138,6.92482625,50000.0
2476.2277467250824,36.353694438934326,37988.7469227314,54747,0,37988.7469227314,0.0008,6.9314640625,10000.0,40611.99843001366,0.001235650510204,6.928937016701211,0.00136,6.924128125,50000.0
2584.721207141876,39.53133940696716,39977.346875190735,57740,0,39977.346875190735,0.0008,6.9312828125,10000.0,42718.003051280975,0.0013552295918367,6.926739751076211,0.0014,6.923584375,50000.0
2700.6365716457367,42.34735918045044,41971.96172118187,60730,0,41971.96172118187,0.0008,6.931384375,10000.0,44837.25812387466,0.0014947385204081,6.926892338966836,0.00164,6.92448875,50000.0
2821.874166250229,45.43830037117005,43961.24367642403,63598,0,43961.24367642403,0.0008,6.93140390625,10000.0,46956.046750068665,0.0013552295918367,6.928075673628826,0.00134,6.92469125,50000.0
2937.001935482025,48.48133158683777,45951.56213474274,66706,0,45951.56213474274,0.0008,6.93136796875,10000.0,49070.72681045532,0.0013352997448979,6.927679567920919,0.00142,6.925905,50000.0
3062.982109308243,51.60664916038513,47944.53335261345,69625,0,47944.53335261345,0.0008,6.93155078125,10000.0,51198.5699710846,0.0012755102040816,6.928326665138711,0.00154,6.92517625,50000.0
3185.7520840168,54.619308948516846,49933.483343839645,72486,0,49933.483343839645,0.0008,6.9314328125,10000.0,53318.85672044754,0.0012755102040816,6.927475286989796,0.0015,6.924499375,50000.0
3307.1203207969666,57.42006015777588,51922.91806554794,75580,0,51922.91806554794,0.0008,6.931375,10000.0,55439.47848391533,0.0014748086734693,6.927867033043686,0.00142,6.924793125,50000.0
3426.7869839668274,60.42672777175903,53913.47532606125,78487,0,53913.47532606125,0.0008,6.93141875,10000.0,57558.39714288712,0.0012954400510204,6.927568708147321,0.0015,6.924149375,50000.0
3534.1282815933228,63.47540998458862,55901.91704201698,81431,0,55901.91704201698,0.0008,6.9314234375,10000.0,59663.18180179596,0.0012755102040816,6.927753059231505,0.00134,6.9244825,50000.0
3650.945418596268,66.38622379302979,57895.93690943718,84438,0,57895.93690943718,0.0009,6.93147421875,10000.0,61782.43589186669,0.0010961415816326,6.927791050502232,0.00138,6.924039375,50000.0
3787.094327449799,69.7181830406189,59885.05858659744,87319,0,59885.05858659744,0.0009,6.93145,10000.0,63915.98725748062,0.0013352997448979,6.927779217155612,0.0014,6.924636875,50000.0
3898.198729276657,72.61201763153076,61873.28027629852,90356,0,61873.28027629852,0.0008,6.9313921875,10000.0,66024.45450735092,0.0012555803571428,6.928509147799745,0.00146,6.924654375,50000.0
4025.4343359470367,75.55901455879211,63861.57604551315,93305,0,63861.57604551315,0.0008,6.9314234375,10000.0,68149.31680345535,0.0011957908163265,6.928146673708546,0.00126,6.92422,50000.0
4144.288553476334,78.46760749816895,65860.09800648689,96177,0,65860.09800648689,0.0008,6.9312953125,10000.0,70275.50478816032,0.0013352997448979,6.927718181999362,0.0015,6.92458375,50000.0
4265.41836977005,81.41857624053955,67850.99612498283,99289,0,67850.99612498283,0.0009,6.9314234375,10000.0,72396.64244937897,0.0011758609693877,6.928111173668686,0.00138,6.924430625,50000.0
4387.600642442703,84.49236369132996,69850.87246346474,102173,0,69850.87246346474,0.0008,6.93131328125,10000.0,74527.58170747757,0.0011957908163265,6.928528454838967,0.0013,6.92514625,50000.0
4510.883026599884,87.67682409286499,71842.80291175842,104994,0,71842.80291175842,0.0008,6.9315609375,10000.0,76651.3267030716,0.0013751594387755,6.927349479830995,0.00144,6.924835,50000.0
4626.325437068939,90.73297357559204,73834.52209854126,108126,0,73834.52209854126,0.0009,6.93145625,10000.0,78767.91841506958,0.001415019132653,6.927234883211097,0.0016,6.9246525,50000.0
,,,111048,0,75827.98760390282,,,,,,,,,
