accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/accuracy,test/loss,test/num_examples,total_duration,train/accuracy,train/loss,validation/accuracy,validation/loss,validation/num_examples
199.98851490020752,0.0,131.16884112358093,1,0,131.16884112358093,0.0031,6.9074828125,10000,331.7796485424042,0.00310546875,6.907477416992188,0.00234,6.907519375,50000
356.925607919693,0.0583984851837158,2716.290567398072,2411,0,2716.290567398072,0.2048,4.091669140625,10000,3076.542114496231,0.23916015625,4.596281433105469,0.20962,4.5378178125,50000
492.381233215332,0.726618766784668,5288.178146362305,5616,0,5288.178146362305,0.3332,3.1999353515625,10000,5789.484968185425,0.40435546875,3.499700012207031,0.34274,3.73293625,50000
622.9645128250122,2.114877223968506,7865.086626052856,8758,0,7865.086626052856,0.383,2.8585869140625,10000,8501.618668794632,0.449921875,3.550421142578125,0.39856,3.7554059375,50000
763.1214714050293,3.665675401687622,10437.291949272156,11999,0,10437.291949272156,0.4202,2.68434296875,10000,11218.861052036284,0.499140625,3.18400146484375,0.44856,3.169306875,50000
892.082044839859,5.355491399765015,13009.646296977997,15252,0,13009.646296977997,0.4453,2.52290234375,10000,13925.676824331284,0.53759765625,2.966021728515625,0.4657,3.1953965625,50000
1039.4295704364777,8.593265056610107,15577.70276594162,18401,0,15577.70276594162,0.4599,2.4071298828125,10000,16648.17542362213,0.5558203125,2.9492926025390624,0.4846,3.2911409375,50000
1173.252283334732,11.764861583709717,18146.35263442993,21728,0,18146.35263442993,0.4819,2.3249869140625,10000,19358.00847220421,0.56568359375,2.9977734375,0.50574,2.978878125,50000
1327.988419532776,14.650062561035156,20712.728765964508,24862,0,20712.728765964508,0.4913,2.265299609375,10000,22086.37991023064,0.57103515625,2.958740844726562,0.51496,2.982311875,50000
1464.9641580581665,17.786702156066895,23280.617551088333,28186,0,23280.617551088333,0.501,2.2261154296875,10000,24798.906351566315,0.5908984375,2.80349365234375,0.51878,3.01585625,50000
1593.5725946426392,21.081196546554565,25848.788514375687,31335,0,25848.788514375687,0.5087,2.199354296875,10000,27504.71643471718,0.565859375,3.1525970458984376,0.5209,2.9762165625,50000
1740.9039933681488,24.220351696014404,28416.29004907608,34564,0,28416.29004907608,0.515,2.14314140625,10000,30228.61580514908,0.5851171875,3.0597393798828123,0.5239,3.138083125,50000
1873.9292831420896,27.163666486740112,30984.47225594521,37830,0,30984.47225594521,0.5241,2.1103380859375,10000,32938.8532230854,0.57201171875,3.270241088867188,0.5533,2.76142125,50000
2011.4334390163424,30.44390153884888,33552.66732549667,40953,0,33552.66732549667,0.5308,2.0669275390625,10000,35653.96905255318,0.62375,2.5701934814453127,0.5449,2.902629375,50000
2151.821574449539,33.975874185562134,36118.10349273682,44280,0,36118.10349273682,0.5327,2.0740046875,10000,38369.23102712631,0.64138671875,2.3885374450683594,0.55642,2.7120696875,50000
2302.14510178566,37.464393615722656,38689.77723956108,47387,0,38689.77723956108,0.5409,2.0401150390625,10000,41100.74401807785,0.6283984375,2.6435687255859377,0.54508,2.9864446875,50000
2441.9878673553467,41.20875144004822,41255.38115358353,50704,0,41255.38115358353,0.548,2.0187060546875,10000,43816.15383768082,0.59349609375,3.198536987304688,0.5487,3.06285375,50000
2574.8752398490906,44.9460039138794,43830.036584854126,53794,0,43830.036584854126,0.5468,1.986838671875,10000,46532.98397040367,0.6430859375,2.5742047119140623,0.56536,2.8010721875,50000
2715.470873117447,48.311574935913086,46395.62020969391,56987,0,46395.62020969391,0.5573,1.9472541015625,10000,49248.48205137253,0.61212890625,2.991502685546875,0.56462,2.800523125,50000
2843.8897631168365,51.71966814994812,48963.92630362511,60108,0,48963.92630362511,0.5568,1.94219375,10000,51955.01375174522,0.62970703125,2.8519561767578123,0.57612,2.6400371875,50000
2982.611107110977,54.960495710372925,51532.87788939476,63314,0,51532.87788939476,0.5597,1.93224140625,10000,54672.66419768333,0.6458984375,2.5444772338867185,0.57066,2.740675,50000
3115.227447271347,58.42808127403259,54097.835907936096,66511,0,54097.835907936096,0.5609,1.92355234375,10000,57380.459020376205,0.67521484375,2.257044677734375,0.58758,2.557630625,50000
3249.541670560837,61.46649765968323,56669.64468765259,69625,0,56669.64468765259,0.5726,1.883659765625,10000,60096.04274868965,0.65205078125,2.573350524902344,0.56176,3.0158775,50000
3379.171323776245,64.63307070732117,59240.292160987854,72902,0,59240.292160987854,0.5663,1.8992625,10000,62806.64583468437,0.66779296875,2.4405421447753906,0.58856,2.568936875,50000
3521.3655078411102,68.2058424949646,61815.31370997429,76021,0,61815.31370997429,0.5734,1.86165703125,10000,65533.72708773613,0.67279296875,2.4312440490722658,0.59202,2.6159859375,50000
3658.447390317917,71.38627076148987,64389.85524725914,79353,0,64389.85524725914,0.5832,1.821192578125,10000,68255.26075839996,0.64876953125,2.816338806152344,0.5995,2.54138328125,50000
3809.532901763916,74.85497617721558,66962.55285429955,82455,0,66962.55285429955,0.5845,1.8101990234375,10000,70988.84586167336,0.68318359375,2.364437713623047,0.59434,2.7042609375,50000
3952.758332490921,78.3159556388855,69527.80682635307,85745,0,69527.80682635307,0.593,1.779387890625,10000,73707.3821644783,0.6805859375,2.4804861450195315,0.6034,2.60993,50000
4089.860250711441,81.66431450843811,72093.50431108475,88853,0,72093.50431108475,0.5985,1.7589435546875,10000,76419.82611298561,0.69490234375,2.3501121520996096,0.59522,2.815263125,50000
4220.78836274147,84.84329676628113,74667.68566989899,92044,0,74667.68566989899,0.5981,1.747076171875,10000,79134.42983007431,0.67658203125,2.6274655151367186,0.60198,2.66972375,50000
4354.57186627388,87.80366826057434,77233.83930182457,95187,0,77233.83930182457,0.6063,1.73746953125,10000,81843.39023756981,0.68435546875,2.5987335205078126,0.62126,2.40805109375,50000
4502.764312028885,90.6986973285675,79799.94148921967,98339,0,79799.94148921967,0.6083,1.7102189453125,10000,84567.03074860573,0.6885546875,2.5829376220703124,0.61164,2.6695203125,50000
4637.4371881484985,94.07709789276124,82366.42415618896,101493,0,82366.42415618896,0.611,1.71777578125,10000,87277.75884366035,0.69388671875,2.5115228271484376,0.62694,2.409318125,50000
4776.627895593643,97.62128472328186,84932.3197991848,104493,0,84932.3197991848,0.6192,1.68757578125,10000,89992.91519117355,0.70166015625,2.480923767089844,0.6238,2.4752575,50000
4885.614546298981,100.7733268737793,87498.35454654694,107558,0,87498.35454654694,0.6211,1.6417642578125,10000,92675.6218342781,0.71015625,2.460997924804688,0.62732,2.651474375,50000
5025.548223733902,104.16513562202454,90066.70081114769,110758,0,90066.70081114769,0.6217,1.6503904296875,10000,95394.05289745332,0.701953125,2.602091064453125,0.63986,2.3485928125,50000
5158.992286205292,107.2717752456665,92634.34954333304,113842,0,92634.34954333304,0.6263,1.62650634765625,10000,98104.40553975104,0.74693359375,2.061963348388672,0.63284,2.5125346875,50000
5303.890007257462,110.54004383087158,95200.87930250168,117063,0,95200.87930250168,0.6295,1.6157107421875,10000,100825.70905947685,0.74755859375,2.1220938110351564,0.63202,2.5512028125,50000
