accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/loss,test/num_examples,test/ssim,total_duration,train/loss,train/ssim,validation/loss,validation/num_examples,validation/ssim
559.0533547401428,0.0,196.9033393859864,1,0,196.9033393859864,0.9538948508621892,3581,0.2279542583688215,755.9568572044373,0.9561726706368584,0.2114025013787406,0.9553914410919034,3554,0.2048325417883019
562.8078515529633,0.0282468795776367,307.3230459690094,297,0,307.3230459690094,0.313966650431531,3581,0.7141125553049078,870.1619243621826,0.2871835231781006,0.7223152433122907,0.3118154926117579,3554,0.6967939678443303
566.3067276477814,0.0568208694458007,417.3900821208954,396,0,417.3900821208954,0.3080314970722214,3581,0.7198753239754957,983.7574830055236,0.2816117831638881,0.7278985295976911,0.3058101415768324,3554,0.702792380724184
569.8071048259735,0.0864598751068115,527.8503785133362,503,0,527.8503785133362,0.3046421284317404,3581,0.7228797330965513,1097.748916387558,0.278340424810137,0.7311991964067731,0.3025726335533026,3554,0.7057261899004643
573.3462243080139,0.1144940853118896,638.814749956131,607,0,638.814749956131,0.3021811554798764,3581,0.7250187076759285,1212.2815492153168,0.2759969064167568,0.733489990234375,0.3002404860720315,3554,0.7078328473419034
576.8797521591187,0.1411731243133545,749.1492154598236,715,0,749.1492154598236,0.3024810305256911,3581,0.7256195485941427,1326.1773509979248,0.2763853754316057,0.7339192799159459,0.3004081696020329,3554,0.7086240031038971
580.3983552455902,0.1707346439361572,859.8732776641846,827,0,859.8732776641846,0.2992580129393849,3581,0.7278263589517593,1440.4507582187653,0.2732882840292794,0.7362498555864606,0.2973334677915729,3554,0.7107942030546567
583.8964128494263,0.1990230083465576,970.4743475914,937,0,970.4743475914,0.2981363705036128,3581,0.7288671438669366,1554.5793204307556,0.2721918480736868,0.7373886108398438,0.2962767043406197,3554,0.7118252403761607
587.4035198688507,0.2306578159332275,1080.444754600525,1725,0,1080.444754600525,0.2937284766279496,3581,0.7332934454412176,1668.0944957733154,0.2678095272609165,0.742039680480957,0.2921117161121271,3554,0.7160948161402645
590.9139516353607,0.2578799724578857,1190.480677843094,2729,0,1190.480677843094,0.2918545047320057,3581,0.7354741441374616,1781.675681591034,0.2659053291593279,0.7443278176443917,0.2903202295169175,3554,0.7182545745111142
594.4258074760437,0.2864348888397217,1300.502633810043,3733,0,1300.502633810043,0.2904906647060877,3581,0.737224170862713,1895.245577096939,0.2643709182739258,0.7462871415274483,0.2889667397210889,3554,0.7200352760533906
597.938107252121,0.3122990131378174,1410.531741142273,4737,0,1410.531741142273,0.2895234424087196,3581,0.7386620166547403,2008.8203666210168,0.2632683174950735,0.7478565488542829,0.2880394312526378,3554,0.7214911895047833
601.4507505893707,0.3384077548980713,1520.595632314682,5740,0,1520.595632314682,0.2888648217698443,3581,0.7395637211803616,2122.4307205677032,0.2625240768705095,0.7488635608128139,0.2874222789242754,3554,0.7223753577615011
604.9648382663727,0.3667974472045898,1630.5625216960907,6742,0,1630.5625216960907,0.2886854830616447,3581,0.7399001730050964,2235.947745323181,0.2622970853533063,0.7492627416338239,0.2872364943659433,3554,0.7227151212762029
608.478761434555,0.3947665691375732,1740.5732715129852,7746,0,1740.5732715129852,0.2882114848222389,3581,0.7404867650010472,2349.50802397728,0.261735337121146,0.7499571527753558,0.2867864244897914,3554,0.723305414014139
611.9914157390594,0.42387890815734863,1850.6253819465637,8750,0,1850.6253819465637,0.2879248360487643,3581,0.7409280043545797,2463.1094250679016,0.2613704204559326,0.7504840578351702,0.2865126764901783,3554,0.7237456777354742
