accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/accuracy,test/loss,test/num_examples,total_duration,train/accuracy,train/loss,validation/accuracy,validation/loss,validation/num_examples
74.86340236663818,0.0,55.49204921722412,1,0,55.49204921722412,0.001,6.907755,10000,130.3555634021759,0.0007617187,6.907755,0.0009999999,6.907755,50000
98.76595664024352,0.1161983013153076,2626.603167295456,5308,0,2626.603167295456,0.19970001,4.094911,10000,2725.554208993912,0.2923047,3.4831302,0.26856,3.6185699,50000
123.6775712966919,0.2656311988830566,5197.671504735947,10882,0,5197.671504735947,0.3323,3.206667,10000,5321.7557945251465,0.47158203,2.3944376,0.4331,2.5947328,50000
148.75988221168518,0.3365430831909179,7768.994223356247,16456,0,7768.994223356247,0.39560002,2.7926784,10000,7918.298373937607,0.5622461,1.9141209,0.51382,2.1412883,50000
172.65890645980835,0.4209413528442383,10340.259860754011,22050,0,10340.259860754011,0.4453,2.5231562,10000,10513.621139287949,0.6230078,1.6130979,0.56754,1.8663138,50000
198.6081612110138,0.5111305713653564,12911.268493890762,27606,0,12911.268493890762,0.4832,2.3246908,10000,13110.739964962006,0.6670312,1.3931738,0.60744,1.6657348,50000
225.6379954814911,0.5751049518585205,15482.528831005096,33179,0,15482.528831005096,0.51210004,2.1779673,10000,15709.157331228256,0.70130855,1.2286891,0.63729995,1.5164905,50000
249.4332180023193,0.6478414535522461,18053.69940185547,38735,0,18053.69940185547,0.5331,2.0569339,10000,18304.26733374596,0.72554684,1.1109523,0.65994,1.4061904,50000
272.526383638382,0.7688829898834229,20624.90352892876,44253,0,20624.90352892876,0.55160004,1.967211,10000,20898.755704641346,0.7476758,1.0075296,0.67704,1.3212715,50000
295.48161911964417,0.8250036239624023,23196.1972835064,49793,0,23196.1972835064,0.5694,1.8986282,10000,23493.12646079064,0.7663086,0.9267596,0.69273996,1.2500224,50000
318.20038414001465,0.8800032138824463,25767.194996118546,55324,0,25767.194996118546,0.57860005,1.8405809,10000,26086.97245550156,0.7797656,0.869394,0.70548,1.1929314,50000
340.4816997051239,0.9324908256530762,28338.156165361404,60857,0,28338.156165361404,0.58870006,1.794234,10000,28680.35595965385,0.79572266,0.81314266,0.71522,1.150477,50000
362.80087518692017,1.0091238021850586,30909.166823625565,66384,0,30909.166823625565,0.6,1.75011,10000,31273.844383239742,0.80099607,0.7773318,0.72382,1.1135795,50000
383.9258782863617,1.0821282863616943,33480.38418722153,71919,0,33480.38418722153,0.60630006,1.7129368,10000,33866.325689554214,0.810332,0.73634094,0.73135996,1.0801948,50000
405.7671363353729,1.184370756149292,36051.60065150261,77450,0,36051.60065150261,0.61160004,1.6827528,10000,36459.5528011322,0.81828123,0.6993671,0.73682,1.0507691,50000
427.9449827671051,1.2737207412719729,38622.79636001587,82963,0,38622.79636001587,0.6146,1.655958,10000,39053.08063364029,0.8260742,0.67208105,0.74087995,1.0282,50000
1885.522986650467,1.3451144695281982,41194.09059739113,88022,0,41194.09059739113,0.61960006,1.6325015,10000,43082.08625483513,0.8302148,0.6516847,0.74458,1.0109438,50000
2986.438318014145,1.397547721862793,43765.59850692749,92736,0,43765.59850692749,0.62390006,1.6161441,10000,46754.640604496,0.83455074,0.63705254,0.74792,0.9961874,50000
3741.8451952934265,1.4792726039886477,46336.4478328228,97195,0,46336.4478328228,0.6254,1.6006577,10000,50081.068742990494,0.8383789,0.6199476,0.75005996,0.9841767,50000
4377.9249086380005,1.9929158687591555,48906.82422375679,101100,0,48906.82422375679,0.6309,1.5859824,10000,53288.26435399056,0.8416992,0.6056309,0.75299996,0.9743717,50000
5128.226471185684,2.549456119537353,51477.55421471596,105036,0,51477.55421471596,0.63390005,1.5747164,10000,56610.0879805088,0.8450781,0.5956859,0.75505996,0.965143,50000
5648.020104169846,3.237185478210449,54048.22194957733,109073,0,54048.22194957733,0.638,1.5618082,10000,59701.49908995628,0.84787107,0.58022267,0.75725996,0.95580304,50000
