accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/ctc_loss,test/num_examples,test/wer,total_duration,train/ctc_loss,train/wer,validation/ctc_loss,validation/num_examples,validation/wer
64.40809941291809,0.0,43.61415934562683,1,0,43.61415934562683,31.189983224724177,2472,4.07478723620336,108.64972448349,32.23735226842746,4.16889925556149,31.209538878842675,5348,3.8224979481485057
112.83314156532288,0.0937113761901855,1489.0684902668,1884,0,1489.0684902668,1.1664022678882509,2472,0.3271383015457112,1605.4051473140717,1.3828407030096843,0.3750640347913283,1.6038664575798671,5348,0.40430647419495
159.58648991584778,1.298961877822876,2933.788141965866,3747,0,2933.788141965866,0.6082482640009033,2472,0.189567972701237,3100.4786937236786,0.7010560336011563,0.2183286646974833,0.9607106753566406,5348,0.2649929995654903
207.9715027809143,2.182823419570923,4378.511618375778,5567,0,4378.511618375778,0.5375497007871476,2472,0.1716937826254747,4596.823929786682,0.6111020148933196,0.1955322789845989,0.8788354163527226,5348,0.2464249505141698
253.86331820487976,3.185175657272339,5823.07644534111,7293,0,5823.07644534111,0.5256143541518807,2472,0.1672861698454288,6090.6055364608765,0.5934577433160731,0.1907201325383936,0.8683219175394313,5348,0.2426302322213102
304.19978427886963,4.0439207553863525,7268.414314985275,9150,0,7268.414314985275,0.472836856410091,2472,0.1518899924847155,7589.530056476593,0.5324272293107621,0.1715205946788451,0.7872779237618043,5348,0.2223820788876551
352.8820447921753,4.789925813674927,8713.559359312057,11047,0,8713.559359312057,0.4545886528969611,2472,0.144679381715516,9086.571484088898,0.5035963497901845,0.1639345155699914,0.7647236859867892,5348,0.2165596485299087
399.7971162796021,5.723265647888184,10158.737874269484,12911,0,10158.737874269484,0.4744365563907349,2472,0.1538805272886072,10581.985145330427,0.5383881045191289,0.1753299835416961,0.806657450443917,5348,0.2300873847342248
446.2048950195313,6.451063632965088,11603.82169866562,14667,0,11603.82169866562,0.4132868955255178,2472,0.1335486360774277,12076.527856826782,0.4497909728211404,0.1462336643159994,0.7013694145412648,5348,0.1993627190653213
495.5708899497986,7.218865633010864,13048.978489875792,16433,0,13048.978489875792,0.4015249471740112,2472,0.1272114232323848,13574.11450791359,0.4360910213122074,0.1428112090858556,0.683893223280214,5348,0.1943513735335296
543.1346626281738,9.07090711593628,14494.165691137314,18328,0,14494.165691137314,0.3731329440609071,2472,0.1174212418499786,15071.247940301895,0.4015470482660822,0.1311759512572618,0.652865682137834,5348,0.1839810746873943
593.1022989749908,9.962415933609009,15939.056367635729,20210,0,15939.056367635729,0.3632063963804116,2472,0.1143745049052464,16569.42142009735,0.3802674380354044,0.1259496223309754,0.6325647784496182,5348,0.1794235504272679
639.7251560688019,10.617071151733398,17384.022802591324,21995,0,17384.022802591324,0.3711348060761985,2472,0.1192086608575549,18064.7296667099,0.3891108259503056,0.1298026093496245,0.6493473984233725,5348,0.1846956017959735
688.7942855358124,11.47570300102234,18828.64892268181,23697,0,18828.64892268181,0.3411898045841667,2472,0.1084232120732029,19561.58125567436,0.3485885072762167,0.1154533663226045,0.5955930483348403,5348,0.1690822188963452
736.7434058189392,13.395097017288208,20273.959392547607,25585,0,20273.959392547607,0.3299156397186915,2472,0.1058233298803648,21059.353885889053,0.3348725234614952,0.1112461442880966,0.5806353758539281,5348,0.1660503065707526
786.5389091968536,14.215610265731812,21718.95393896103,27480,0,21718.95393896103,0.3091218586683011,2472,0.0986533422704283,22558.39154481888,0.305290096317406,0.1020632827231408,0.5478727537296564,5348,0.157688408246029
836.9832420349121,15.28428030014038,23163.708772420883,29313,0,23163.708772420883,0.2981789147686947,2472,0.0950175695163813,24057.033970832825,0.2879468166338848,0.0967225086378846,0.5330441907775768,5348,0.1516149278231062
883.7525594234467,17.375155687332153,24606.928653240204,31033,0,24606.928653240204,0.2848869785953932,2472,0.0901224788251782,25551.844134807587,0.2717292604813995,0.090733211985133,0.5152842724972373,5348,0.1483705885192874
929.690272808075,18.34972333908081,26051.659683942795,32863,0,26051.659683942795,0.279581848022453,2472,0.0890256535250746,27045.858636140823,0.2630652639482125,0.0884388590362627,0.5039246942184047,5348,0.1441510162699753
982.3709926605223,19.2114520072937,27498.823917150497,34763,0,27498.823917150497,0.2747391212739531,2472,0.0874007271545508,28549.86370253563,0.2563417090501886,0.0864442434085038,0.4982289135492013,5348,0.1436682276830975
1030.5154254436493,21.149895191192627,28942.358837366104,36628,0,28942.358837366104,0.2723605403977676,2472,0.0867710681859728,30046.16772890091,0.2531216657065038,0.0855177825977961,0.4956505001130198,5348,0.1426736831941293
1075.7503879070282,21.94998836517334,30387.168152570724,38388,0,30387.168152570724,0.2719558519904509,2472,0.0866288871285519,31539.562245607376,0.2525907886573514,0.0853270406661798,0.4951460311181435,5348,0.1425867812484912
1116.648912191391,22.645325183868408,30393.79396700859,38401,0,30393.79396700859,0.27195769182689206,2472,0.08666951028781508,31589.025290489197,0.25258863148663896,0.08535973928302833,0.49514843475298875,5348,0.1425674697050162
