accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/loss,test/num_examples,test/ssim,total_duration,train/loss,train/ssim,validation/loss,validation/num_examples,validation/ssim
516.8836581707001,0.0,238.84248423576355,1,0,238.84248423576355,1.0324180025656242,3581,0.2349066075184131,756.3100891113281,1.0264294488089425,0.2211670705250331,1.035812970420653,3554,0.2119743935365521
522.9038071632385,0.4540853500366211,349.19857001304626,297,0,349.19857001304626,0.2995173228715792,3581,0.7257898538946872,874.502747297287,0.2788212810243879,0.7339668955121722,0.2978907184246623,3554,0.7081945931300999
528.9423320293427,0.4956822395324707,458.7054190635681,401,0,458.7054190635681,0.2963226326881458,3581,0.7316065503045588,991.2421064376832,0.2754854474748884,0.7398702757699149,0.294711326036684,3554,0.7145474014754502
534.9304947853088,0.5318598747253418,568.9824521541595,508,0,568.9824521541595,0.2965882489615331,3581,0.7293307451654566,1108.68718791008,0.2753771032605852,0.7378932407924107,0.2947935534784749,3554,0.7124543455657358
540.9301111698151,0.566749095916748,679.6886291503906,617,0,679.6886291503906,0.2933445738467781,3581,0.7348049220277157,1226.56729054451,0.2721798590251377,0.7436421939304897,0.2917354070677406,3554,0.7176725938203433
546.9351346492767,0.6069908142089844,789.0745186805725,719,0,789.0745186805725,0.2929843965438251,3581,0.734021435833217,1343.150996685028,0.2717043501990182,0.7430346352713448,0.291392792726945,3554,0.7168104765317248
552.9502532482147,0.6411080360412598,898.662202835083,827,0,898.662202835083,0.2923697157633168,3581,0.7337800904513404,1459.9362173080444,0.2709215538842337,0.7429277556283134,0.2908185401791995,3554,0.7165422241004854
558.9491848945618,0.6764273643493652,1008.7606990337372,936,0,1008.7606990337372,0.2914611253948792,3581,0.7376544337737364,1577.213749408722,0.2700744186128889,0.7465313502720424,0.2899711922305852,3554,0.7205374336135341
564.8265855312347,0.7148919105529785,1117.805343389511,2285,0,1117.805343389511,0.2884399107267523,3581,0.7395815152890254,1693.6704540252686,0.2664592947278704,0.7488791601998466,0.2870444929458884,3554,0.7224555243651519
570.6961724758148,0.7471103668212891,1226.7089586257935,4161,0,1226.7089586257935,0.28778906222729334,3581,0.7420907573172647,1810.107271194458,0.2659200600215367,0.7513738359723773,0.2864608635846054,3554,0.7248488443918824
