accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/ctc_loss,test/num_examples,test/wer,total_duration,train/ctc_loss,train/wer,validation/ctc_loss,validation/num_examples,validation/wer
78.32749938964844,0.0,64.42835021018982,1,0,64.42835021018982,30.361462029808376,2472,3.479962626693478,143.37247323989868,31.263087866193136,3.5682896903554937,30.27348930078361,5348,3.2706030029450104
125.216304063797,0.140643835067749,1510.1566133499146,1067,0,1510.1566133499146,2.499598764436416,2472,0.6134706396116426,1638.1361587047577,2.8416306031455902,0.6696587129895709,2.955988366799779,5348,0.6626756143484768
173.50251293182373,0.1871228218078613,2957.055113077164,2526,0,2957.055113077164,0.6427592102716304,2472,0.2025267605061645,3135.282846212387,0.7399815580449092,0.2350747473442898,0.9758227691129194,5348,0.2771399604113359
221.17625951766968,0.2302248477935791,4403.070822238922,4069,0,4403.070822238922,0.4996343010032905,2472,0.1627363760079621,4631.004912376404,0.5619180452283594,0.1856790761249771,0.8192299813517179,5348,0.2359774054941341
267.195072889328,0.274043321609497,5849.05880522728,5962,0,5849.05880522728,0.4349429297857926,2472,0.1413482826559421,6125.1649923324585,0.4802928117114605,0.1598107907397242,0.7398871723992867,5348,0.2109303336069135
316.1967802047729,0.3185186386108398,7295.0530207157135,7858,0,7295.0530207157135,0.4022544801277501,2472,0.1312534275790628,7622.332463502884,0.4302664098120777,0.1440272082485766,0.685260744345866,5348,0.1983585188046154
363.522087097168,0.5097575187683105,8740.799472332,9687,0,8740.799472332,0.381877913494419,2472,0.1263177137285966,9119.131454467772,0.4029681110834848,0.1356053512425602,0.6614181582937764,5348,0.1924878095881813
409.6877679824829,2.6323258876800537,10184.566026687622,11426,0,10184.566026687622,0.3577125187512097,2472,0.1172181260536631,10613.246024608612,0.3781870751756416,0.1275601907160461,0.6362210994794806,5348,0.1838845169700188
456.6313166618347,3.3356049060821533,11629.95412683487,13289,0,11629.95412683487,0.3456281957706948,2472,0.1119168037698291,12108.4887008667,0.3554556907984262,0.1203383810661586,0.6084126630939823,5348,0.1757157340800463
508.2585754394531,4.2157511711120605,13074.834521770475,15204,0,13074.834521770475,0.3201255423737015,2472,0.103385940324579,13609.67629146576,0.3221399744811389,0.1102267712806604,0.5750987256222373,5348,0.1673055568966349
556.0468394756317,5.867820739746094,14519.186974287031,17095,0,14519.186974287031,0.3095527080376153,2472,0.1026547234578433,15105.582354784012,0.308631667621454,0.1065943409426022,0.5589276590284057,5348,0.1619272920388162
602.2880163192749,6.721571207046509,15964.0677382946,18899,0,15964.0677382946,0.2911764972740177,2472,0.0964393800905896,16599.671534061432,0.2822373806375851,0.09769354126979,0.535729345222398,5348,0.1573214889200019
649.9968292713165,7.398046016693115,17409.188371181488,20622,0,17409.188371181488,0.2839020864249306,2472,0.092153636788333,18095.285108804703,0.2670730095204335,0.0931032255981402,0.5253379903022655,5348,0.1504755467580746
700.6899228096008,8.236486196517944,18855.88575744629,22509,0,18855.88575744629,0.2739455468901219,2472,0.0885991103528121,19597.28989863396,0.247971348190496,0.0857684070044019,0.5025959746866837,5348,0.1455221358567083
751.9631235599518,8.931705951690674,20301.302750587463,24425,0,20301.302750587463,0.2604830856022969,2472,0.0837852659801352,21096.89294242859,0.2268740308628701,0.07991346743728,0.4834076596092023,5348,0.1396224593250615
798.9727318286896,10.56391429901123,21745.41445875168,26298,0,21745.41445875168,0.2524098328924447,2472,0.0825665712022424,22591.767219543457,0.2140217159166126,0.0751132780127646,0.4737436740255173,5348,0.1362043161299667
844.3131885528564,11.307546138763428,23190.46466565132,28041,0,23190.46466565132,0.2441108095683592,2472,0.0784230089574066,24085.028193473816,0.1976222330767447,0.0700870707005478,0.4575199727339512,5348,0.132129580456718
894.645158290863,12.051087379455566,24636.93159866333,29817,0,24636.93159866333,0.2359853357474675,2472,0.0766559015294619,25584.68119263649,0.185414780191719,0.0650823889014454,0.4492908099915862,5348,0.1285859122290349
945.0901083946228,12.943789958953856,26082.264456272125,31728,0,26082.264456272125,0.2320148678947028,2472,0.0751122214774643,27085.51203513145,0.1742439654151392,0.0620580543088695,0.4408235402382208,5348,0.1266161347945734
994.1695432662964,14.67107605934143,27526.132881879807,33618,0,27526.132881879807,0.2275060084521582,2472,0.0738325919606767,28582.5404214859,0.1673780934689187,0.0594965182482537,0.4353869597021298,5348,0.1246270458166368
1040.585729122162,15.38052463531494,28971.0659096241,35436,0,28971.0659096241,0.2256953069552874,2472,0.0729591940365202,30076.75138449669,0.1633176267669165,0.0580758343827021,0.432980626899362,5348,0.1233235166320668
1087.2189705371857,16.18682861328125,30416.69207572937,37164,0,30416.69207572937,0.225644320802955,2472,0.0731623098328357,31571.895627737045,0.1617460470124956,0.0576668496335281,0.432336207491963,5348,0.123014531936465
1133.9678485393524,16.98681330680847,31358.717023849487,38401,0,31358.717023849487,0.2256667516855926,2472,0.07320293299209879,32563.379809856415,0.16158786661313138,0.05763456136385651,0.4325459123687713,5348,0.12290831844735191
