accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/accuracy,test/bleu,test/loss,test/num_examples,total_duration,train/accuracy,train/bleu,train/loss,validation/accuracy,validation/bleu,validation/loss,validation/num_examples
921.6159455776216,0.0,58.44010210037232,1,0,58.44010210037232,0.0007088489946909,0.0,10.958731651306152,3003,980.0562059879304,0.0006143414648249,1.8176967967502988e-10,10.951251983642578,0.0004835649742744,1.9456574821528315e-09,10.959430694580078,3000
1455.3569869995115,0.043943166732788,702.387955904007,4449,0,702.387955904007,0.5998256802558899,22.49544924056896,2.10596776008606,3003,2157.823453426361,0.5871686339378357,28.171382156439154,2.2161786556243896,0.5969423651695251,23.714229003261096,2.1238768100738525,3000
1961.990521669388,0.0927212238311767,1346.42244887352,9323,0,1346.42244887352,0.6505722999572754,26.197210125281707,1.6866532564163208,3003,3308.5776829719543,0.6289173364639282,30.75993354737346,1.844749093055725,0.6425091028213501,26.98372797040775,1.7467244863510132,3000
2472.415421009064,0.1417458057403564,1990.4155604839325,14197,0,1990.4155604839325,0.6688745617866516,27.36951435884364,1.5469006299972534,3003,4463.08204293251,0.6486314535140991,31.97425610627841,1.69569194316864,0.6576111912727356,28.140835056014268,1.62321138381958,3000
3023.610468387604,0.1906666755676269,2634.4153718948364,19082,0,2634.4153718948364,0.6792051792144775,28.22815795169496,1.4747203588485718,3003,5658.364023685455,0.6549976468086243,32.61308333101949,1.65265154838562,0.6665385365486145,28.74810897088985,1.560778021812439,3000
3647.8650534152985,0.2417182922363281,3278.371188402176,23965,0,3278.371188402176,0.6868746876716614,28.80659166677912,1.4323115348815918,3003,6926.66397023201,0.6616091728210449,32.809315698265266,1.6041452884674072,0.6715229749679565,29.085588130112747,1.524869680404663,3000
4348.800100564957,0.3013811111450195,3922.386153697968,28859,0,3922.386153697968,0.6913717985153198,29.13120769035714,1.403490424156189,3003,8271.712442159653,0.6675249338150024,33.24359262506556,1.5571190118789673,0.6763834357261658,29.555008834581056,1.498917579650879,3000
5017.56763458252,0.3557384014129638,4566.395738124847,33759,0,4566.395738124847,0.69425368309021,29.21809722364955,1.3806546926498413,3003,9584.582728147509,0.6721964478492737,33.77632321898949,1.5324465036392212,0.6795451641082764,29.65446299555595,1.4768768548965454,3000
5635.5387670993805,0.4096906185150146,5210.364744186401,38659,0,5210.364744186401,0.6977630853652954,29.36033060600923,1.3611453771591189,3003,10846.615508794785,0.6769049763679504,33.94232305111441,1.4991825819015503,0.6818762421607971,29.68910373435163,1.4599323272705078,3000
6271.81601190567,0.4630510807037353,5854.372693538666,43559,0,5854.372693538666,0.6996804475784302,29.57963344185314,1.346358060836792,3003,12126.992749452593,0.6786032319068909,34.04969075287985,1.4853365421295166,0.6846908330917358,30.03059779184552,1.4452475309371948,3000
6906.255126476288,0.5162978172302246,6498.371214389801,48457,0,6498.371214389801,0.7013421654701233,29.79206414693709,1.33375084400177,3003,13405.523149728777,0.6787451505661011,34.019492551206994,1.4809482097625732,0.6860051155090332,30.21474678993578,1.4330636262893677,3000
7577.440922021866,0.5717577934265137,7142.3438222408295,53356,0,7142.3438222408295,0.7019580602645874,30.07522100401621,1.324061155319214,3003,14720.775349855425,0.6814072132110596,34.24213236213536,1.4551305770874023,0.687294602394104,30.290419276766983,1.424653172492981,3000
8205.979570627213,0.6278665065765381,7786.3624494075775,58257,0,7786.3624494075775,0.7035849094390869,30.362876607410936,1.3150699138641355,3003,15993.426134824753,0.6849753260612488,34.475170002889904,1.441014528274536,0.6893032789230347,30.38116205867583,1.416420578956604,3000
8810.041009426117,0.6849610805511475,8430.304253101349,63160,0,8430.304253101349,0.7044332027435303,30.26145662087006,1.306612491607666,3003,17241.523010730743,0.6826668381690979,34.508005597112046,1.4509618282318115,0.6901340484619141,30.343587565791413,1.4103963375091553,3000
9437.793263673782,0.7423875331878662,9074.26617383957,68063,0,9074.26617383957,0.7063506245613098,30.395961778561663,1.2995058298110962,3003,18513.33173060417,0.6847776770591736,34.4747910940061,1.4419578313827517,0.6906176209449768,30.549321304827643,1.4054410457611084,3000
10048.740389585497,0.8006410598754883,9718.240193128586,72972,0,9718.240193128586,0.7072802186012268,30.53709442222136,1.2941263914108276,3003,19768.348476409912,0.6866071820259094,35.282480355175466,1.4278795719146729,0.6908531785011292,30.6026928167868,1.4005473852157593,3000
10711.882128477097,0.8596155643463135,10362.191543579102,77877,0,10362.191543579102,0.7068735361099243,30.5360916329,1.2904671430587769,3003,21075.53820681572,0.6905494332313538,35.17298260515863,1.3969680070877075,0.6908531785011292,30.54051417703636,1.3972262144088743,3000
11337.964153051376,0.9201374053955078,11006.217398881912,82780,0,11006.217398881912,0.7079426050186157,30.526013522394432,1.2868640422821045,3003,22345.745005130768,0.6908302903175354,35.18767135481956,1.398929238319397,0.6919443011283875,30.499341320609847,1.3938990831375122,3000
11929.411687612534,0.9825038909912108,11650.162215471268,87674,0,11650.162215471268,0.7085933685302734,30.59793750092329,1.2833950519561768,3003,23581.237048387527,0.6893635392189026,35.25358980771676,1.4025706052780151,0.6917210817337036,30.71147236108101,1.3909683227539062,3000
12543.130044937134,1.0433812141418457,12294.155772686005,92575,0,12294.155772686005,0.709453284740448,30.672155561288346,1.2798891067504885,3003,24839.04749011993,0.6895325183868408,34.86250005193075,1.4022117853164673,0.6924774646759033,30.64102469911882,1.3878403902053833,3000
13162.624341011047,1.1043620109558103,12938.161284923552,97478,0,12938.161284923552,0.7103132009506226,30.63246472596266,1.2761917114257812,3003,26102.645558595657,0.6953121423721313,34.90559453647714,1.3733761310577393,0.6925022602081299,30.63572891236999,1.3859041929244995,3000
13780.032618284224,1.165757179260254,13582.088446617126,102387,0,13582.088446617126,0.7107663750648499,30.59399575706165,1.2733739614486694,3003,27364.07973408699,0.6938579082489014,35.07824114701636,1.379492163658142,0.692638635635376,30.72662434742241,1.3842649459838867,3000
14397.904573917387,1.229222536087036,14226.05802679062,107296,0,14226.05802679062,0.7104061245918274,30.72270850941379,1.2697819471359253,3003,28626.021742105484,0.6917250752449036,34.94964747959159,1.3945592641830444,0.6934694051742554,30.75529883778908,1.3822652101516724,3000
14996.739571332932,1.291551113128662,14870.07102370262,112197,0,14870.07102370262,0.7107896208763123,30.750204714680702,1.267341375350952,3003,29868.97005701065,0.6916645765304565,34.7054357339372,1.3932883739471436,0.6935809850692749,30.6673982829768,1.3800690174102783,3000
