accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/accuracy,test/loss,test/num_examples,total_duration,train/accuracy,train/loss,validation/accuracy,validation/loss,validation/num_examples
71.21652340888977,0.0,55.70216536521912,1,0,55.70216536521912,0.001,6.907755,10000,126.91876816749571,0.0009375,6.907755,0.0009999999,6.907755,50000
95.21234583854675,0.0535049438476562,2627.222187280655,5328,0,2627.222187280655,0.072100006,5.365908,10000,2722.5493824481964,0.10722656,5.0081077,0.09708,5.0909114,50000
119.90512323379517,0.1721456050872802,5198.670424222946,11024,0,5198.670424222946,0.18210001,4.2648673,10000,5318.874432563782,0.2565039,3.699641,0.23826,3.8093798,50000
144.6133852005005,0.2627296447753906,7770.199946165085,16710,0,7770.199946165085,0.2469,3.7805986,10000,7915.274309873581,0.36115232,3.0446749,0.32641998,3.2413116,50000
168.99248790740967,0.3107831478118896,10341.647899627686,22383,0,10341.647899627686,0.29320002,3.4511604,10000,10511.214838266373,0.41439453,2.7141013,0.38538,2.861585,50000
193.01522588729856,0.3660516738891601,12913.176225185394,28058,0,12913.176225185394,0.3219,3.2870505,10000,13106.892030715942,0.46117187,2.48792,0.41538,2.7013812,50000
216.6410825252533,0.4595043659210205,15484.423092603683,33729,0,15484.423092603683,0.34100002,3.1148427,10000,15701.926280498505,0.4763867,2.3472757,0.44265997,2.523703,50000
240.0345590114593,0.5834319591522217,18055.87725639344,39407,0,18055.87725639344,0.358,3.055195,10000,18296.98582315445,0.5109375,2.1922817,0.46133998,2.4279969,50000
262.5880308151245,0.6519081592559814,20627.048629522324,45074,0,20627.048629522324,0.37460002,2.9470885,10000,20890.86268210411,0.52570313,2.1372185,0.48692,2.3162935,50000
285.0493311882019,0.7409520149230957,23198.57495856285,50743,0,23198.57495856285,0.3894,2.8534544,10000,23485.02046060562,0.5529492,1.9923098,0.50038,2.2282739,50000
307.2178473472595,0.8375740051269531,25769.90352296829,56405,0,25769.90352296829,0.40730003,2.7558596,10000,26078.696006059647,0.5577344,1.9540236,0.51804,2.1345565,50000
329.06295442581177,0.8829212188720703,28341.49296951294,62065,0,28341.49296951294,0.41410002,2.7269192,10000,28672.240350723267,0.5831836,1.823359,0.52621996,2.0858285,50000
351.26950335502625,0.9993557929992676,30913.16924214363,67700,0,30913.16924214363,0.42830002,2.642461,10000,31266.316831588745,0.5889062,1.794987,0.54322,2.005326,50000
374.2753415107727,1.0744221210479736,33484.49270892143,73339,0,33484.49270892143,0.43,2.6120636,10000,33860.80114102364,0.5992187,1.739881,0.54968,1.9695201,50000
403.07780480384827,1.1162564754486084,36055.82579374313,78952,0,36055.82579374313,0.43840003,2.562006,10000,36461.04564976692,0.60554683,1.7044032,0.56022,1.9137362,50000
478.0297780036926,1.1720125675201416,38627.04974770546,84576,0,38627.04974770546,0.45270002,2.4971933,10000,39107.34360861778,0.6153906,1.6633095,0.57107997,1.8585943,50000
530.5293726921082,1.2166218757629397,41198.41136932373,90141,0,41198.41136932373,0.45880002,2.470762,10000,41731.31712460518,0.63205075,1.5928576,0.57598,1.8408989,50000
595.0282590389252,1.2848668098449707,43769.74952507019,95000,0,43769.74952507019,0.46640003,2.4585364,10000,44367.28692412376,0.64072263,1.5638752,0.58474,1.8285477,50000
708.3768136501312,2.724365472793579,46339.30098867416,99593,0,46339.30098867416,0.47210002,2.3811996,10000,47051.970848083496,0.64515626,1.5230675,0.59348,1.7440634,50000
770.9134814739227,5.515193223953247,48907.47363495827,104241,0,48907.47363495827,0.4814,2.3832912,10000,49685.94308924675,0.65123045,1.5068923,0.60135996,1.7301494,50000
837.2487745285034,8.083358764648438,51476.30130672455,108919,0,51476.30130672455,0.48470002,2.3409026,10000,52323.93892765045,0.66749996,1.4167355,0.60678,1.679217,50000
875.3816256523132,10.56545615196228,54044.82984423637,113582,0,54044.82984423637,0.49730003,2.2566686,10000,54933.47079539299,0.6691211,1.3817918,0.6178,1.6078905,50000
948.8773481845856,13.19451379776001,56613.34210085869,118530,0,56613.34210085869,0.50380003,2.231624,10000,57578.41133642197,0.67775387,1.3456486,0.62762,1.5713909,50000
1026.655752658844,15.574345588684082,59182.12461876869,123337,0,59182.12461876869,0.51180005,2.1951473,10000,60227.74493551254,0.69041014,1.3069206,0.63479996,1.5573049,50000
1101.119167804718,18.16317319869995,61750.48360133171,128062,0,61750.48360133171,0.517,2.1558766,10000,62873.62521243096,0.7029492,1.2394228,0.6408,1.5152147,50000
1145.3099420070648,20.68471908569336,64319.33485746384,132678,0,64319.33485746384,0.52290004,2.1435552,10000,65489.54288482666,0.7058789,1.2065222,0.64868,1.4697193,50000
1217.422902584076,21.482529878616333,66889.62630200386,137416,0,66889.62630200386,0.5349,2.075809,10000,68132.93407773972,0.7182226,1.1636053,0.6605,1.423006,50000
1292.8527312278748,24.091826677322388,69458.55554771423,141915,0,69458.55554771423,0.54520005,2.0429895,10000,70780.2191696167,0.73296875,1.1034557,0.66789997,1.3835037,50000
1359.0616376399994,24.99122953414917,72028.9719862938,146501,0,72028.9719862938,0.55020005,2.00535,10000,73417.93163394928,0.73621094,1.0818961,0.67656,1.3463893,50000
1411.4393591880798,25.84862923622132,74599.22091674805,151070,0,74599.22091674805,0.5586,1.9462124,10000,76041.60427308083,0.7498828,1.0232276,0.68406,1.3031417,50000
1474.3845126628876,26.65741729736328,77169.60919642448,155745,0,77169.60919642448,0.56350005,1.9204422,10000,78675.91057348251,0.7550586,0.9903737,0.69005996,1.2800646,50000
1535.9804134368896,27.65596461296081,79739.84533238411,160254,0,79739.84533238411,0.57070005,1.8885894,10000,81308.87954258919,0.7630664,0.95266235,0.69618,1.249969,50000
1602.2691156864166,28.51062774658203,82310.41092848778,164973,0,82310.41092848778,0.5726,1.8784432,10000,83946.73475694656,0.76460934,0.94823146,0.69978,1.2381811,50000
1659.0697405338287,29.376704931259155,84880.89751458168,169569,0,84880.89751458168,0.573,1.8733745,10000,86575.0246655941,0.7629297,0.94305867,0.6994,1.2343557,50000
1706.9517900943756,30.2028706073761,87451.21070861816,174195,0,87451.21070861816,0.57290006,1.8733743,10000,89194.25928068161,0.7683203,0.9328048,0.69938,1.2343606,50000
1772.7278809547424,31.135497093200684,90021.50084900856,178808,0,90021.50084900856,0.57290006,1.8733743,10000,91831.41191411018,0.7673242,0.9315274,0.69938,1.2343606,50000
1830.1696634292605,31.99570322036743,92591.83226156236,183349,0,92591.83226156236,0.57290006,1.8733743,10000,94460.29431152344,0.7659961,0.94158894,0.69938,1.2343606,50000
1875.0304462909698,32.81215023994446,95162.25825119019,188089,0,95162.25825119019,0.57290006,1.8733743,10000,97076.51877856255,0.7705859,0.93390554,0.69938,1.2343606,50000
