accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/loss,test/num_examples,total_duration,train/loss,validation/loss,validation/num_examples
1952.1147503852844,0.0,9.134706497192385,1,0,9.134706497192385,0.6235960734375,95000000,1961.2495374679563,0.6240876938374538,0.6224134325106695,83274637
3078.5715944767,0.062443733215332,366.75317430496216,212,0,366.75317430496216,0.1322248153577302,95000000,3445.389679431916,0.1280165061870086,0.1292494168718014,83274637
4169.168233394623,0.1093182563781738,723.8935325145721,425,0,723.8935325145721,0.1308871977693256,95000000,4893.175912857056,0.1281551956052675,0.1278454242658729,83274637
5184.167386770248,0.1592006683349609,1081.5050764083862,644,0,1081.5050764083862,0.129697449609375,95000000,6265.83889913559,0.1271694649432627,0.126953440796652,83274637
6196.312263011932,0.2049112319946289,1438.8480281829834,874,0,1438.8480281829834,0.129455980180921,95000000,7635.374973773956,0.1265194679628003,0.1268791590833034,83274637
7164.137582540512,0.2737560272216797,1795.1930100917816,1102,0,1795.1930100917816,0.1289878020456414,95000000,8959.617192268372,0.1255805151619064,0.1263251944516319,83274637
8114.135540962219,0.3205294609069824,2152.278482437134,1347,0,2152.278482437134,0.1288718381373355,95000000,10266.749917507172,0.1225316069739044,0.1262416777530973,83274637
8944.718162059784,0.3678619861602783,2508.926483154297,1600,0,2508.926483154297,0.1284591843544408,95000000,11454.03038072586,0.1253219631693835,0.125995688749032,83274637
9535.576733827593,0.4313223361968994,2866.386611938477,1848,0,2866.386611938477,0.1288676185752467,95000000,12402.41486954689,0.1263863280790406,0.1262003354517587,83274637
9743.69777059555,0.4920649528503418,3223.070942640305,2078,0,3223.070942640305,0.1286107938116776,95000000,12967.283495903015,0.1259478430773289,0.1261105839886834,83274637
9822.524502515793,0.5405042171478271,3579.884703874588,2318,0,3579.884703874588,0.1285206495785361,95000000,13402.97479724884,0.1247792956565723,0.1260952267009825,83274637
10024.695812225342,0.5883731842041016,3937.4397716522217,2542,0,3937.4397716522217,0.1284270114617598,95000000,13962.751180648804,0.1239085779671774,0.1258399916355703,83274637
10196.515899181366,0.6351628303527832,4295.600001335144,2763,0,4295.600001335144,0.1277270997018914,95000000,14492.780346393583,0.1244211246921393,0.1253690060248889,83274637
10408.474726200104,0.6826126575469971,4651.707986116409,2978,0,4651.707986116409,0.1278394142783717,95000000,15060.896616458893,0.1237936730748452,0.1253315366155074,83274637
10622.317847013474,0.7284688949584961,5009.715118408203,3213,0,5009.715118408203,0.1279357161492598,95000000,15632.794896125792,0.120032874914179,0.1253557626069643,83274637
10782.309110164642,0.7753510475158691,5365.934776544571,3439,0,5365.934776544571,0.1276167462171052,95000000,16149.054823875427,0.1236281694153195,0.1251316809885756,83274637
10958.28258061409,0.8219137191772461,5722.766881465912,3684,0,5722.766881465912,0.1274659944490131,95000000,16681.909398317337,0.1224999059835132,0.1250456647071792,83274637
