accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/loss,test/num_examples,test/ppl,total_duration,train/loss,train/ppl,validation/loss,validation/num_examples,validation/ppl
211.9817476272583,0.0,83.76213145256042,1,0,83.76213145256042,0.0,0,1.0,296.38834524154663,11.03453369140625,61977.93362524493,11.033532808503836,100000,61915.93200450947
394.92677569389343,0.4912192821502685,2650.3435101509094,6571,0,2650.3435101509094,0.0,0,1.0,3051.26499080658,11.034532165527343,61977.839054495525,11.033532808503836,100000,61915.93200450947
577.3312342166901,0.5270934104919434,5217.499410867691,13149,0,5217.499410867691,0.0,0,1.0,5805.377545118332,11.034532165527343,61977.839054495525,11.033532808503836,100000,61915.93200450947
759.8351135253906,0.564021110534668,7784.738973140717,19721,0,7784.738973140717,0.0,0,1.0,8559.595898628235,11.034532165527343,61977.839054495525,11.033532808503836,100000,61915.93200450947
942.4803805351256,0.5991191864013672,10352.09545660019,26290,0,10352.09545660019,0.0,0,1.0,11313.949367761612,11.034531402587891,61977.791769175,11.033532808503836,100000,61915.93200450947
1124.8226552009585,0.6329145431518555,12919.5849711895,32870,0,12919.5849711895,0.0,0,1.0,14067.909894943235,11.034532165527343,61977.839054495525,11.033532808503836,100000,61915.93200450947
1307.367019891739,0.6670303344726562,15487.37302160263,39453,0,15487.37302160263,0.0,0,1.0,16822.336978197098,11.034531402587891,61977.791769175,11.033532808503836,100000,61915.93200450947
1489.5037989616394,0.6985008716583252,18055.14074063301,46031,0,18055.14074063301,0.0,0,1.0,19576.320987463,11.034531402587891,61977.791769175,11.033532808503836,100000,61915.93200450947
1672.117788314819,0.7336342334747314,20622.677280426025,52608,0,20622.677280426025,0.0,0,1.0,22330.58212518692,11.034531402587891,61977.791769175,11.033531559702686,100000,61915.85468387068
1854.1932229995728,0.7663607597351074,23190.547398090363,59187,0,23190.547398090363,0.0,0,1.0,25084.62164855004,11.034531402587891,61977.791769175,11.033531559702686,100000,61915.85468387068
2036.653925895691,0.8013551235198975,25758.345848560333,65767,0,25758.345848560333,0.0,0,1.0,27838.97727227211,11.034531402587891,61977.791769175,11.033531559702686,100000,61915.85468387068
2219.4412660598755,0.8341588973999023,28189.11154603958,72001,0,28189.11154603958,0.0,0,1.0,30456.478322267532,11.034531402587891,61977.791769175,11.033531559702686,100000,61915.85468387068
