accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/accuracy,test/loss,test/num_examples,total_duration,train/accuracy,train/loss,validation/accuracy,validation/loss,validation/num_examples
76.57610821723938,0.0,58.52012538909912,1,0,58.52012538909912,0.001,6.907755,10000,135.09632539749146,0.00091796875,6.907755,0.0009999999,6.907755,50000
101.54883575439452,0.0275194644927978,2629.6919548511505,5278,0,2629.6919548511505,0.2088,4.069016,10000,2731.334310054779,0.29558593,3.4656441,0.2721,3.597065,50000
129.81006860733032,0.0730621814727783,5200.587571382523,11064,0,5200.587571382523,0.33800003,3.17033,10000,5330.60480928421,0.4775,2.3652697,0.43583998,2.5677953,50000
155.47844910621643,0.1698994636535644,7771.651051044464,16849,0,7771.651051044464,0.4072,2.7436914,10000,7927.503833532333,0.56634766,1.8867009,0.51962,2.1078074,50000
180.82417058944705,0.2387213706970214,10342.79538178444,22622,0,10342.79538178444,0.45270002,2.4798882,10000,10524.13621878624,0.6285742,1.578111,0.576,1.8293276,50000
205.85930347442627,0.3163392543792724,12913.67980480194,28394,0,12913.67980480194,0.49080002,2.282318,10000,13120.23071193695,0.67466795,1.3593568,0.61575997,1.6321975,50000
230.3642609119416,0.3768596649169922,15484.96060705185,34169,0,15484.96060705185,0.51430005,2.1472075,10000,15716.174114704132,0.7100781,1.1940439,0.6426,1.4919049,50000
254.66640973091123,0.4271225929260254,18056.07247567177,39931,0,18056.07247567177,0.53650004,2.0393963,10000,18311.70671248436,0.7352734,1.0760977,0.66472,1.3835825,50000
278.564749956131,0.4964721202850342,20626.972266197205,45680,0,20626.972266197205,0.5611,1.9484743,10000,20906.654580831528,0.7517578,0.99201286,0.68119997,1.3004936,50000
302.0796720981598,0.5540564060211182,23198.224286556244,51435,0,23198.224286556244,0.5722,1.879995,10000,23501.54584884644,0.7687695,0.91842383,0.69754,1.234185,50000
