accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/accuracy,test/loss,test/num_examples,total_duration,train/accuracy,train/loss,validation/accuracy,validation/loss,validation/num_examples
199.7529418468476,0.0,132.73433899879456,1,0,132.73433899879456,0.0029,6.90752890625,10000,333.22986030578613,0.00197265625,6.9075048828125,0.00174,6.907536875,50000
360.40581488609314,0.0598235130310058,2701.064923524857,2331,0,2701.064923524857,0.1973,4.15269375,10000,3066.327239274978,0.2505859375,4.306358642578125,0.19942,4.839020625,50000
506.1515822410584,0.4720535278320312,5271.160555839539,5705,0,5271.160555839539,0.3305,3.24655703125,10000,5786.522582292557,0.39390625,3.653754577636719,0.35132,3.67873375,50000
641.6284575462341,1.670100450515747,7840.73006272316,8857,0,7840.73006272316,0.3824,2.888855078125,10000,8496.627551078796,0.475234375,3.148595581054688,0.40168,3.5586353125,50000
789.5219368934631,3.95935320854187,10415.503603696823,12039,0,10415.503603696823,0.4189,2.661774609375,10000,11225.492170333862,0.50396484375,3.165754699707031,0.44168,3.26006875,50000
924.2294793128968,7.440443992614746,12983.941087961197,15192,0,12983.941087961197,0.4399,2.57603359375,10000,13935.947914361954,0.52982421875,3.034411010742188,0.45646,3.4509675,50000
1070.0161316394806,11.106879949569702,15548.66259622574,18298,0,15548.66259622574,0.4648,2.420573828125,10000,16654.151034832,0.55875,2.870006103515625,0.49122,3.1582696875,50000
1207.64147233963,15.451377868652344,18112.64666414261,21452,0,18112.64666414261,0.4788,2.3694322265625,10000,19364.68021917343,0.56951171875,2.81359130859375,0.49354,3.012864375,50000
1353.9207379817965,19.500406980514526,20677.78283882141,24552,0,20677.78283882141,0.4831,2.318637109375,10000,22084.575019598007,0.58126953125,2.8298883056640625,0.5112,3.008500625,50000
1495.7451448440552,23.737905740737915,23241.908856868744,27696,0,23241.908856868744,0.4918,2.29089921875,10000,24799.19719672203,0.5725,2.9479937744140625,0.52592,2.828155,50000
1639.3188614845276,27.653688669204712,25806.54350614548,30805,0,25806.54350614548,0.5008,2.2422904296875,10000,27515.715001106262,0.59484375,2.7094131469726563,0.50984,3.201065625,50000
1781.2342870235443,31.639479398727417,28371.31657218933,33937,0,28371.31657218933,0.5103,2.17281015625,10000,30232.274932146072,0.5902734375,2.9626519775390623,0.54354,2.8167121875,50000
1927.148257732392,35.744969606399536,30938.322247505188,37049,0,30938.322247505188,0.5232,2.1262509765625,10000,32955.08658504486,0.6046484375,2.818747253417969,0.5333,2.955710625,50000
2063.892501115799,39.517030239105225,33503.012002944946,40181,0,33503.012002944946,0.5286,2.08188515625,10000,35666.13581585884,0.60669921875,2.8816943359375,0.56012,2.83455375,50000
2209.154945373535,43.60014319419861,36069.60360264778,43283,0,36069.60360264778,0.5331,2.08388828125,10000,38388.3584690094,0.64728515625,2.3279080200195312,0.5519,2.96097625,50000
2342.491048812866,47.217764377594,38638.60977768898,46367,0,38638.60977768898,0.5345,2.055060546875,10000,41100.24679470062,0.614140625,2.72613037109375,0.56686,2.5496203125,50000
2488.764409542084,51.31966733932495,41208.87471985817,49509,0,41208.87471985817,0.5409,2.041780859375,10000,43827.07743883133,0.6176953125,2.811527709960937,0.56292,2.7996990625,50000
2621.995334625244,55.226285219192505,43775.540303468704,52543,0,43775.540303468704,0.5416,1.993544140625,10000,46536.76318502426,0.65546875,2.3224131774902346,0.56078,2.899994375,50000
2760.206177473068,58.92984986305237,46347.11577415466,55684,0,46347.11577415466,0.5495,1.985083984375,10000,49256.22343301773,0.6311328125,2.7736328125,0.56264,2.8280578125,50000
2917.338817358017,62.47613739967346,48914.96732282639,58709,0,48914.96732282639,0.5533,1.9808626953125,10000,51990.85682678223,0.6548046875,2.387020568847656,0.558,2.8991521875,50000
3058.6207869052887,66.37925744056702,51485.9635822773,61899,0,51485.9635822773,0.5581,1.95758828125,10000,54713.21689081192,0.6319140625,2.76220947265625,0.58682,2.5290421875,50000
3221.8081159591675,70.33510875701904,54050.72318029404,64935,0,54050.72318029404,0.562,1.90925703125,10000,57451.20693421364,0.63767578125,2.7846694946289063,0.57126,2.9866659375,50000
3360.016477584839,73.84076809883118,56624.558499097824,68134,0,56624.558499097824,0.5676,1.9130205078125,10000,60172.90063619614,0.63369140625,2.7591168212890627,0.57596,2.759060625,50000
3515.7251365184784,77.42292714118958,59191.63560557365,71164,0,59191.63560557365,0.5683,1.8955513671875,10000,62905.43321681023,0.63177734375,2.933587951660156,0.5797,2.8128671875,50000
3659.818760871887,81.26414608955383,61756.36512374878,74369,0,61756.36512374878,0.5743,1.8547912109375,10000,65624.3607749939,0.6746484375,2.393857116699219,0.59758,2.53900546875,50000
3824.782915115357,85.28938865661621,64324.02600669861,77413,0,64324.02600669861,0.5757,1.8560279296875,10000,68367.33471155167,0.6653515625,2.555111389160156,0.58806,2.713183125,50000
3967.957598924637,88.77434611320496,66890.18221855164,80624,0,66890.18221855164,0.5826,1.830201171875,10000,71086.28966021538,0.67716796875,2.3561598205566407,0.611,2.2933709375,50000
4124.759190320969,92.30829358100893,69466.01623177528,83666,0,69466.01623177528,0.5984,1.7889892578125,10000,73828.59927797318,0.65763671875,2.783495788574218,0.6096,2.3802725,50000
4266.77197599411,96.1221752166748,72034.7093846798,86879,0,72034.7093846798,0.593,1.782275,10000,76549.24203038216,0.68248046875,2.4801568603515625,0.60812,2.524546875,50000
4425.108080625534,99.9340169429779,74599.59214615822,89924,0,74599.59214615822,0.5964,1.7766662109375,10000,79282.96852135658,0.70568359375,2.1402789306640626,0.61958,2.37651390625,50000
4564.595207929611,103.8847885131836,77167.99575781822,93134,0,77167.99575781822,0.6025,1.732426171875,10000,82001.49079990387,0.70140625,2.374800109863281,0.62064,2.5162696875,50000
4724.757304191589,107.87310743331908,79738.70480108261,96176,0,79738.70480108261,0.6087,1.711937109375,10000,84743.0825457573,0.7223828125,2.1015855407714845,0.62364,2.4935196875,50000
4871.1013276577,111.57928156852722,82308.49960589409,99349,0,82308.49960589409,0.6043,1.7054064453125,10000,87469.5117199421,0.68029296875,2.689195251464844,0.61126,2.6965365625,50000
5012.457792758942,114.97336721420288,84884.82279157639,102293,0,84884.82279157639,0.6172,1.663226171875,10000,90197.45955228806,0.7102734375,2.39857666015625,0.61924,2.547385625,50000
5151.931905031204,118.46214270591736,87450.17620944977,105507,0,87450.17620944977,0.6164,1.6677259765625,10000,92912.39783811568,0.70537109375,2.485581970214844,0.64592,2.23732203125,50000
5288.360982179642,121.83457684516908,90020.92788481712,108546,0,90020.92788481712,0.6255,1.6481369140625,10000,95629.65546631812,0.72087890625,2.343738098144532,0.63716,2.36150265625,50000
5432.094187021256,125.06193470954896,92586.20940375328,111759,0,92586.20940375328,0.6299,1.6280712890625,10000,98348.36577486992,0.73796875,2.163616943359375,0.64362,2.3017475,50000
5577.308563709259,128.34310054779053,95160.28095626831,114803,0,95160.28095626831,0.6308,1.6042576171875,10000,101077.76757407188,0.71552734375,2.5025274658203127,0.6509,2.223943125,50000
