accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/ctc_loss,test/num_examples,test/wer,total_duration,train/ctc_loss,train/wer,validation/ctc_loss,validation/num_examples,validation/wer
246.5164430141449,0.0,133.79193377494812,1,0,133.79193377494812,7.8128476,2472,4.153271179899661,380.3084897994995,8.063176,4.336760510588676,7.809781,5348,3.935035967749722
353.7335891723633,0.0936219692230224,1585.8211448192596,640,0,1585.8211448192596,1.5743126,2472,0.899579550301627,1939.6585886478424,1.5744107,0.944635537887994,1.5809687,5348,0.8967218654950997
458.6530015468597,0.1596615314483642,3033.542194366455,1126,0,3033.542194366455,2.966502,2472,0.899579550301627,3492.37354183197,2.9992657,0.9427216791412514,2.9607267,5348,0.8967218654950997
568.2311701774597,0.2236254215240478,4485.634221076965,1672,0,4485.634221076965,3.6380544,2472,0.899579550301627,5054.11664557457,3.6825545,0.9433243196230056,3.6274774,5348,0.8967218654950997
674.5789189338684,0.2879712581634521,5933.371744155884,2099,0,5933.371744155884,3.743965,2472,0.899579550301627,6608.275023937225,3.7968714,0.9437003215030004,3.7299576,5348,0.8967218654950997
784.3327600955963,0.350696325302124,7381.274636745453,2702,0,7381.274636745453,3.658644,2472,0.899579550301627,8166.003885269165,3.693843,0.941551240514036,3.6463559,5348,0.8967218654950997
890.1473116874695,0.4101767539978027,8831.612800598145,3091,0,8831.612800598145,3.2967548,2472,0.899579550301627,9722.225028038025,3.3435366,0.9426410101839948,3.289075,5348,0.8967218654950997
1000.3744759559632,0.4702930450439453,10282.78038406372,3762,0,10282.78038406372,2.6456504,2472,0.899579550301627,11283.690581560137,2.6588027,0.9428243251866504,2.6714802,5348,0.8967218654950997
1105.0749158859253,0.5344681739807129,11730.004320144652,4210,0,11730.004320144652,1.9764805,2472,0.899579550301627,12835.68922162056,1.9876709,0.9440859096700382,2.0109236,5348,0.8967218654950997
1216.5501499176023,0.5933725833892822,13177.662645816805,4852,0,13177.662645816805,1.323206,2472,0.8993358113460483,14394.891178369522,1.3765662,0.9423255962419336,1.3944436,5348,0.8966156520059866
1329.0449528694153,0.677851676940918,14626.777312755585,5452,0,14626.777312755585,0.68239534,2472,0.6830784230089574,15956.594338655472,0.6973453,0.7040924131347638,0.813617,5348,0.7521942741273596
1458.587443113327,0.7392332553863525,16083.794883489609,6018,0,16083.794883489609,0.28905565,2472,0.3328661670018077,17543.225610256195,0.2919888,0.3467463444300483,0.41272503,5348,0.430628107951528
1585.2620208263395,0.8030600547790527,17531.471486330032,6698,0,17531.471486330032,0.15860434,2472,0.1966973371519103,19117.6507165432,0.16016722,0.2037882185348352,0.24528997,5348,0.2745135904987206
1709.2428431510923,0.8624258041381836,18989.805740118027,7164,0,18989.805740118027,0.12962216,2472,0.1638535128876972,20700.033014535904,0.12528275,0.1627533696882395,0.20499198,5348,0.2332448220924057
1835.0137481689453,0.925579071044922,20444.68332290649,7860,0,20444.68332290649,0.1108295,2472,0.1412467247577844,22280.75509238243,0.10071065,0.1330760947595118,0.1811951,5348,0.210070969922271
1960.976523637772,0.9872701168060304,21894.88885736465,8377,0,21894.88885736465,0.10596304,2472,0.1356813519387402,23856.99408388137,0.091773674,0.1242494587756592,0.17362002,5348,0.2014676773041085
2092.524385213852,1.1449966430664062,23342.015593528748,8958,0,23342.015593528748,0.10127123,2472,0.1311721812605366,25435.83546733856,0.086441435,0.1184042302932362,0.1673677,5348,0.1963790855984164
