accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/accuracy,test/loss,test/mean_average_precision,test/num_examples,total_duration,train/accuracy,train/loss,train/mean_average_precision,validation/accuracy,validation/loss,validation/mean_average_precision,validation/num_examples
250.17895197868347,0.0,20.25373125076294,1,0,20.25373125076294,0.4528129994869232,0.7915189862251282,0.0296079684359975,43793,270.43276834487915,0.4558581709861755,0.786953866481781,0.0257937865741099,0.4523058831691742,0.7911427617073059,0.029255348783255,43793
364.3520033359528,0.2870972156524658,472.061416387558,2151,0,472.061416387558,0.9833908677101136,0.0631010681390762,0.060764180940964,43793,836.7172703742981,0.9869519472122192,0.0499677397310733,0.0580564800981498,0.984328031539917,0.0598757714033126,0.0567272848068406,43793
475.8311114311218,0.3424808979034424,924.0924165248872,4417,0,924.0924165248872,0.9841335415840148,0.0559217259287834,0.1414870491281362,43793,1400.2991018295288,0.9878062605857848,0.0434859208762645,0.1410023374938113,0.9850534200668336,0.0528993010520935,0.1371674452091246,43793
588.1740732192993,0.3958699703216553,1376.104595661163,6761,0,1376.104595661163,0.98472797870636,0.0513902604579925,0.1855916977288864,43793,1964.7246327400208,0.9886851906776428,0.0389412492513656,0.2256948196374858,0.9856586456298828,0.0486896038055419,0.1855025832862972,43793
698.2161819934845,0.4498171806335449,1828.1470155715945,9102,0,1828.1470155715945,0.9851415753364564,0.0497643835842609,0.2155710049746761,43793,2526.883872270584,0.9891889691352844,0.036640465259552,0.2640408570802341,0.985977292060852,0.0472175665199756,0.2120636111788878,43793
808.2693376541138,0.5030210018157959,2280.1949741840363,11465,0,2280.1949741840363,0.985387921333313,0.0487229935824871,0.2268636462887891,43793,3089.055979013443,0.9894643425941468,0.0355245843529701,0.3054124037519165,0.9862772822380066,0.0461162067949771,0.2294794326293325,43793
918.8360724449158,0.5568835735321045,2732.2962193489075,13835,0,2732.2962193489075,0.9855218529701232,0.0478821285068988,0.236523527715311,43793,3651.797203063965,0.9895879626274108,0.0348351933062076,0.3048365016042346,0.9863941669464112,0.0453058145940303,0.237319314514858,43793
1031.3914892673492,0.6097166538238525,3184.334586381912,16180,0,3184.334586381912,0.9856212735176086,0.0479977130889892,0.240122659469527,43793,4216.461571931839,0.9899837374687196,0.0335792824625968,0.3408426018654159,0.9865066409111024,0.0452088378369808,0.2474079387041573,43793
1141.196801185608,0.6693027019500732,3636.301753282547,18524,0,3636.301753282547,0.9857383370399476,0.0473754927515983,0.2496561173164661,43793,4778.31133389473,0.9901083707809448,0.0329581499099731,0.3576999286776088,0.9865549206733704,0.0449077449738979,0.2534386760960661,43793
1252.3102359771729,0.7226288318634033,4088.235252857208,20869,0,4088.235252857208,0.9858335256576538,0.0473764725029468,0.2538480474689781,43793,5341.42925620079,0.990147054195404,0.0326719544827938,0.3593741600574331,0.9867311120033264,0.0446283891797065,0.2643751951705325,43793
1363.391330242157,0.7750446796417236,4540.235052108765,23207,0,4540.235052108765,0.9858756065368652,0.0467817075550556,0.2545862890590095,43793,5904.581390380859,0.9903332591056824,0.0320830978453159,0.3842593226344469,0.986642599105835,0.0442938655614852,0.2608974660634284,43793
1476.010751247406,0.8263106346130371,4992.225074529648,25561,0,4992.225074529648,0.98602557182312,0.0464317575097084,0.2629876393263076,43793,6469.259923696518,0.990590751171112,0.0310511440038681,0.387398460676389,0.9868797063827516,0.0438901782035827,0.2724796726465534,43793
1583.037575006485,0.8797745704650879,5444.345807790756,27916,0,5444.345807790756,0.9860819578170776,0.0465194918215274,0.2647165134938333,43793,7028.479246854782,0.9907457828521729,0.0303517170250415,0.4243348981139863,0.9869645237922668,0.043879859149456,0.2713236118809479,43793
1682.5257334709167,0.9359641075134276,5896.352125167847,30269,0,5896.352125167847,0.9861283302307128,0.0460766516625881,0.2683753528054544,43793,7580.047907352447,0.9908733367919922,0.0299117844551801,0.431512830233096,0.986937701702118,0.0436316020786762,0.2782754033871587,43793
1777.2179243564606,0.9901678562164308,6348.436731815338,32642,0,6348.436731815338,0.9862820506095886,0.0459453091025352,0.2721084767444459,43793,8126.89689540863,0.99109947681427,0.0292951241135597,0.4438981141928691,0.9870789647102356,0.0434566736221313,0.2804218398667233,43793
1872.9892265796661,1.0442423820495605,6800.483803510666,35029,0,6800.483803510666,0.986268937587738,0.04593263566493988,0.278326006766905,43793,8674.78725862503,0.9912897944450378,0.02861102484166622,0.461480571993885,0.9872235059738159,0.04327394813299179,0.2875478149042345,43793
