accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/accuracy,test/loss,test/mean_average_precision,test/num_examples,total_duration,train/accuracy,train/loss,train/mean_average_precision,validation/accuracy,validation/loss,validation/mean_average_precision,validation/num_examples
244.306161403656,0.0,21.242717504501343,1,0,21.242717504501343,0.54930579662323,0.7195466160774231,0.0278079248548325,43793,265.5489454269409,0.5437816381454468,0.7213079929351807,0.0222083060122276,0.549278199672699,0.7199373841285706,0.0253999915231944,43793
355.0137469768524,0.0336849689483642,473.3129940032959,2206,0,473.3129940032959,0.9839819669723512,0.0566196665167808,0.1231759632947804,43793,828.3752567768097,0.9875662326812744,0.0443587452173233,0.1330276454142265,0.984929621219635,0.0535862818360328,0.1209215189084952,43793
463.5082228183746,0.0699138641357421,925.3820853233336,4456,0,925.3820853233336,0.98475581407547,0.0518967360258102,0.1747635228586254,43793,1388.9896395206451,0.98863285779953,0.0393943563103675,0.1945855971216903,0.9856119751930236,0.0492161996662616,0.1703305059262122,43793
573.1137187480927,0.1030728816986084,1377.4729690551758,6802,0,1377.4729690551758,0.9853016138076782,0.0490590520203113,0.2122847636098223,43793,1950.7342026233675,0.9894306659698486,0.0361098647117614,0.268235150882942,0.9862214922904968,0.0464923717081546,0.2135447419426959,43793
683.0609595775604,0.1376383304595947,1829.5636475086208,9130,0,1829.5636475086208,0.9857054948806764,0.0476352572441101,0.2409675820587579,43793,2512.82208776474,0.9901241064071656,0.0334271304309368,0.3218763305477935,0.9865498542785645,0.0450713187456131,0.2376801241750825,43793
794.0849769115448,0.1728684902191162,2281.6761133670807,11466,0,2281.6761133670807,0.9859185814857484,0.0469827651977539,0.257652088335222,43793,3076.0089139938354,0.9907656311988832,0.0310508795082569,0.3851013536279877,0.9867408275604248,0.0443653874099254,0.2550593696440755,43793
904.2576534748076,0.2191131114959716,2733.7662873268127,13801,0,2733.7662873268127,0.9859933257102966,0.0467424057424068,0.2656685813989728,43793,3638.333794116974,0.9912024140357972,0.0293734427541494,0.421501266612846,0.9867763519287108,0.044247031211853,0.2638404289743906,43793
1015.1990723609924,0.255842924118042,3185.798768758774,16119,0,3185.798768758774,0.9859838485717772,0.047057993710041,0.2684257846970004,43793,4201.359560251236,0.9915670156478882,0.0280415080487728,0.4418440775194416,0.986712634563446,0.0445535294711589,0.271444069273885,43793
1123.1604933738708,0.2911520004272461,3637.841597557068,18458,0,3637.841597557068,0.9861089587211608,0.047264777123928,0.2706038559889324,43793,4761.414308786392,0.991947054862976,0.0264616478234529,0.4907974138451112,0.9868433475494384,0.0447136424481868,0.2767472316852704,43793
1224.27765750885,0.3281621932983398,4089.809812784195,20801,0,4089.809812784195,0.9862411618232728,0.0475714951753616,0.2748904152830111,43793,5314.552404403687,0.9920520186424256,0.0258863903582096,0.5015543630163531,0.9869454503059388,0.0450091212987899,0.2797399663671986,43793
1327.0506882667542,0.3735737800598144,4541.888884305954,23142,0,4541.888884305954,0.986198663711548,0.0471634194254875,0.2744511779428218,43793,5869.465349435806,0.9921092987060548,0.025652103126049,0.5161411498224601,0.986941397190094,0.0447465702891349,0.2784300686395683,43793
1429.9611809253693,0.408818244934082,4994.022042989731,25492,0,4994.022042989731,0.9861783981323242,0.0469263903796672,0.274555629193574,43793,6424.55947971344,0.9918530583381652,0.026124782860279,0.5020697249855037,0.9869606494903564,0.0442977882921695,0.2755899194836848,43793
1532.529568195343,0.44660234451293945,5445.974807500839,27820,0,5445.974807500839,0.9863197207450867,0.046222131699323654,0.2872584650247679,43793,6979.133402824402,0.9923236966133118,0.025002174079418182,0.5258009321720787,0.9870491623878479,0.04372581094503403,0.286413382088369,43793
