accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/accuracy,test/bleu,test/loss,test/num_examples,total_duration,train/accuracy,train/bleu,train/loss,validation/accuracy,validation/bleu,validation/loss,validation/num_examples
431.2757878303528,0.0,85.62834000587463,1,0,85.62834000587463,0.0007088489919237,0.0,11.447755795712045,3003,517.6747283935547,0.0005718206770356,0.0,11.442099582570906,0.0004835649898947,0.0,11.45909226172025,3000
634.0868518352509,0.3694651126861572,726.8671953678131,4738,0,726.8671953678131,0.6029980826215792,22.67218051111748,2.191799394282726,3003,1365.1321947574615,0.586488060570763,27.75709062611059,2.3309681800792537,0.5987650494104226,24.195549798832545,2.200806174132993,3000
837.431574344635,0.4212203025817871,1368.5572390556335,9472,0,1368.5572390556335,0.6295973505316368,24.58530008897049,1.9107848904770208,3003,2213.093921661377,0.6120168529034622,29.37713125526143,2.049047444586921,0.6239848234987787,25.931478307361186,1.9481454042727304,3000
1029.3478274345398,0.4735541343688965,2010.3185467720032,14209,0,2010.3185467720032,0.6433443727848469,25.814292497151005,1.7899880526988554,3003,3049.699503183365,0.630910125142207,30.49857762429386,1.8928046786120591,0.6357763697908272,26.36849275355236,1.8368750852438285,3000
1240.3914759159088,0.524343729019165,2651.97469329834,18945,0,2651.97469329834,0.649886700366045,25.8156134364162,1.727848287432456,3003,3905.339237213135,0.6766106936186178,33.585646585734736,1.5734145312020371,0.6425214814447434,26.83183976810821,1.7823649505275818,3000
1456.6952583789823,0.5775821208953857,3293.770943880081,23680,0,3293.770943880081,0.6557085584800418,26.89423616218432,1.677742976875254,3003,4766.347613573074,0.6307218859654103,30.60976935716664,1.8662720301836224,0.6488822209272048,27.67270301520351,1.7272067689799258,3000
1646.873522043228,0.6320896148681641,3935.406442880632,28409,0,3935.406442880632,0.6614025913659869,26.84841038904516,1.6445430974376851,3003,5601.125940799713,0.6359827352664325,31.1927899935344,1.807474975319696,0.6516844180481333,27.826995126855834,1.7038455040855045,3000
1876.1323237419128,0.6832561492919922,4577.225544691086,33141,0,4577.225544691086,0.6651327639300447,27.44258337901033,1.608568284817849,3003,6475.089473247528,0.648405326256063,31.864353421535355,1.7138538711448703,0.6524903596979579,27.834335794273905,1.6785761335879283,3000
2086.292853355408,0.7373318672180176,5219.1003677845,37878,0,5219.1003677845,0.6660856429027947,27.157046798715665,1.5925944889895998,3003,7329.935530662537,0.6831875719217492,34.43861909475779,1.497707674050633,0.6558133191156961,27.83658677862385,1.665576449765037,3000
2303.10250043869,0.7883923053741455,5860.727035045624,42611,0,5860.727035045624,0.6694090988321423,27.56022125254206,1.5699283888211029,3003,8191.340425014496,0.6481915587014443,31.513528225120325,1.710337610490446,0.659409058784144,28.0360702114624,1.6364451463714027,3000
2533.7875583171844,0.8414273262023926,6502.418219089508,47344,0,6502.418219089508,0.6733135785253617,27.687232516492543,1.5421561791877287,3003,9066.673105239868,0.6528650393106052,32.194378598693675,1.679229108730731,0.661293722334503,28.275206553168854,1.6221330950639177,3000
2751.517034292221,0.8942272663116455,7144.073998212814,52078,0,7144.073998212814,0.6738016384870141,27.4545126102482,1.5382707643367617,3003,9929.009290933607,0.6636645184797213,33.023728787846515,1.5998709451073714,0.6623848433373424,27.986161622248208,1.6112524953193388,3000
2950.155056715012,0.948561429977417,7785.748110294342,56815,0,7785.748110294342,0.675335541223636,28.01086186435021,1.5243684997966416,3003,10772.272449493408,0.6966121924348145,35.6410918195737,1.41202141982074,0.6660921749265353,28.676156011830617,1.597207799655305,3000
