accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/ctc_loss,test/num_examples,test/wer,total_duration,train/ctc_loss,train/wer,validation/ctc_loss,validation/num_examples,validation/wer
74.2574679851532,0.0,37.428523540496826,1,0,37.428523540496826,30.9151364604168,2472.0,3.67064773627445,112.32405877113342,32.113408223838135,3.739113092701265,30.86980422443239,5348.0,3.434393858929175
124.52616810798644,0.0803358554840087,1483.6565780639648,1051,0,1483.6565780639648,29.356655268081813,2472.0,1.2744094408222126,1611.0004329681396,30.734427886865017,1.2554502835786645,29.182718630701224,5348.0,1.1905952783276204
174.38680577278137,0.126784086227417,2929.383408546448,2478,0,2929.383408546448,29.05629718046325,2472.0,1.8010683890886194,3109.104773044586,30.50617692967146,1.80777846987728,29.05359340466144,5348.0,1.6660165113696712
227.1978912353516,0.1730201244354248,4374.94064950943,4012,0,4374.94064950943,29.622269178656687,2472.0,2.571486604513233,4610.094792604446,31.14068098216085,2.732190276366259,29.84405452581877,5348.0,2.59363684642495
282.66816210746765,0.2178766727447509,5820.987015247345,5889,0,5820.987015247345,30.981476224272534,2472.0,3.775536733491764,6114.476784467697,32.47590194785899,3.842731316045416,31.07332479405264,5348.0,3.5786028098295755
338.5792348384857,0.2628810405731201,7267.406595468521,7730,0,7267.406595468521,31.36899477385638,2472.0,4.155911685251762,7619.61566901207,32.85030210087334,4.230589340939143,31.39548799477597,5348.0,3.9014049147878143
396.08306884765625,0.307267427444458,8712.50708079338,9464,0,8712.50708079338,31.43289889670301,2472.0,4.252290130603457,9124.913467407228,32.91022361270976,4.343971631205674,31.44788527225236,5348.0,3.998513011152416
455.3085057735443,0.352196455001831,10160.155633926392,11227,0,10160.155633926392,31.44371572359507,2472.0,4.273414173420267,10635.159398555756,32.920616975712385,4.366226272825624,31.45718429776974,5348.0,4.016849321682035
512.0406477451324,2.525634288787842,11602.914424419405,13109,0,11602.914424419405,31.447609523195045,2472.0,4.279182662035627,12139.734755516052,32.92402564356537,4.3712421729010265,31.460129093831625,5348.0,4.02240139043113
568.6720402240753,3.3859126567840576,13046.975672245026,14895,0,13046.975672245026,31.448748306342345,2472.0,4.277618670403998,13644.17732143402,32.92514934268725,4.37139516331727,31.46108348402652,5348.0,4.021822044126877
624.2274394035339,4.120489835739136,14491.494864463806,16603,0,14491.494864463806,31.448125685528098,2472.0,4.278390510429996,15147.74879693985,32.92436036245274,4.371378771486958,31.46057175507334,5348.0,4.020460580311881
679.9161145687103,5.003122091293335,15938.03261232376,18408,0,15938.03261232376,31.448186979805147,2472.0,4.277943655678102,16653.71287870407,32.9244184259332,4.371608257111323,31.460392806911795,5348.0,4.021580649833438
738.656058549881,5.671443223953247,17383.30645108223,20264,0,17383.30645108223,31.44145751338796,2472.0,4.279852944163467,18161.77829742432,32.918256866006566,4.372591766930029,31.454835995579668,5348.0,4.021754453724714
793.8038766384125,7.822720766067505,18826.31484389305,22013,0,18826.31484389305,31.44627395315827,2472.0,4.278207706213312,19664.91594028473,32.923059057390624,4.37145526669508,31.45941958006832,5348.0,4.022150340365954
851.927325963974,8.570128202438354,20271.069782972336,23696,0,20271.069782972336,31.44906122975676,2472.0,4.2775780472447344,21171.19937467575,32.92536451911484,4.371914237943809,31.461249874422343,5348.0,4.021010959300922
909.7865326404572,10.677517414093018,21714.09036827088,25547,0,21714.09036827088,31.45004193818956,2472.0,4.276074990352,22677.249794721603,32.92675121164822,4.370247735195445,31.462078686960016,5348.0,4.021319943996524
970.551923751831,11.490338563919067,23159.06058144569,27385,0,23159.06058144569,31.44662236273308,2472.0,4.278938923080048,24187.011603832245,32.923407438273394,4.372356817362227,31.4591307514567,5348.0,4.022420701974605
1025.0548572540283,12.233619928359984,24603.78374409676,29109,0,24603.78374409676,31.442741467191432,2472.0,4.278248329372575,25689.760912418365,32.91961623454914,4.372056300473178,31.455975612818968,5348.0,4.022459325061556
1083.0950620174408,12.893222332000732,26048.22350978852,30858,0,26048.22350978852,31.44515452609846,2472.0,4.278167083054049,27195.688082695007,32.921952435763004,4.371203925296966,31.457862417118747,5348.0,4.021300632453049
1140.4931118488312,13.683044195175173,27493.175439834595,32706,0,27493.175439834595,31.44575133879605,2472.0,4.279040480978206,28702.05142045021,32.92251940857222,4.3721819711722345,31.45858448864778,5348.0,4.022951769420171
1198.0639617443085,15.781682968139648,28936.450119018555,34539,0,28936.450119018555,31.447809536099104,2472.0,4.27857331464668,30207.82456541061,32.924227157997564,4.372400528909725,31.45998154008439,5348.0,4.022024815333365
1255.988437652588,16.477319478988647,30380.849182605743,36293,0,30380.849182605743,31.44503838957352,2472.0,4.278106148315154,31713.558230876923,32.92173384383656,4.371488050355703,31.45801938919028,5348.0,4.022720030898469
1314.135551214218,17.10987377166748,31827.77055954933,38030,0,31827.77055954933,31.44596425575844,2472.0,4.277862409359576,33222.58349275589,32.9226662750228,4.37161372105476,31.458835643962225,5348.0,4.021599961376913
1362.5316536426544,17.691976308822632,32106.42639684677,38401,0,32106.42639684677,31.44714497709529,2472.0,4.278979546239311,33552.01612448692,32.923789974144675,4.371340523882897,31.45997840064296,5348.0,4.021319943996524
,,,38401,0,32106.42639684677,,,,,,,,,
