accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/ctc_loss,test/num_examples,test/wer,total_duration,train/ctc_loss,train/wer,validation/ctc_loss,validation/num_examples,validation/wer
246.77522158622745,0.0,219.76593780517567,1,0,219.76593780517567,7.721686,2472,1.1889992484715537,466.5412452220917,8.004865,0.9958509464215064,7.6813645,5348,1.1928354173707334
381.94140005111694,0.0517921447753906,1967.1575129032133,494,0,1967.1575129032133,1.5433471,2472,0.899579550301627,2349.158324956894,1.5167239,0.944635537887994,1.5494846,5348,0.8967218654950997
514.00723695755,0.0927190780639648,3714.7157213687897,963,0,3714.7157213687897,1.4547613,2472,0.899579550301627,4228.830447435379,1.447025,0.9427110246916868,1.4620444,5348,0.8967122097233622
617.4080810546875,0.1389117240905761,5468.304166555405,1617,0,5468.304166555405,0.6074762,2472,0.5862124997461052,6085.874574661255,0.5991005,0.604292845433317,0.66371936,5348,0.6083136194660358
729.3584909439087,0.1821868419647216,7216.989297389984,2115,0,7216.989297389984,0.4161947,2472,0.4661101293847622,7946.560859680176,0.41213712,0.4766465247305972,0.4834769,5348,0.504871336841597
840.2178645133972,0.2254195213317871,8970.053964853287,2824,0,8970.053964853287,0.26751575,2472,0.3310584364146,9810.537304639816,0.2615185,0.3307040814107721,0.3405767,5348,0.3839327958287066
943.1110005378724,0.2710719108581543,10718.387448310852,3527,0,10718.387448310852,0.20017241,2472,0.2550931285926106,11661.818634271622,0.19879906,0.260340035529285,0.27119946,5348,0.3118428040361126
1045.7259056568146,0.3164827823638916,12471.687682151794,4105,0,12471.687682151794,0.1689826,2472,0.2186947778928767,13517.787203788756,0.16260217,0.2169878544232446,0.23823962,5348,0.2768889103461594
1149.1116547584534,0.3639395236968994,14220.012754678726,4894,0,14220.012754678726,0.14417492,2472,0.1889180021530274,15369.55581498146,0.12694682,0.1755427858238643,0.20941943,5348,0.2477574470139525
1297.218666553497,0.4085230827331543,15967.69806599617,5659,0,15967.69806599617,0.12873194,2472,0.1708203847013182,17265.40250968933,0.110541806,0.1518122669163532,0.1920585,5348,0.2278375899193743
1446.6702570915222,0.4664771556854248,17717.90611720085,6277,0,17717.90611720085,0.11994742,2472,0.1587553064001787,19165.1289730072,0.10544073,0.1495760643974537,0.18162093,5348,0.2167817312798725
1549.6454000473022,0.8310966491699219,19474.156626939774,7000,0,19474.156626939774,0.11132596,2472,0.1476245607620904,21024.780514717106,0.10009976,0.1371374177000978,0.17151357,5348,0.2052623955969681
1697.894840478897,0.8764848709106445,21222.99570775032,7780,0,21222.99570775032,0.10415153,2472,0.1383827920297361,22921.924622774124,0.09473975,0.131463845727702,0.16267283,5348,0.1943417177617921
1801.813084602356,0.9216883182525636,22973.516495466232,8458,0,22973.516495466232,0.09899149,2472,0.1319440212865354,24776.4180765152,0.08677199,0.1222347978187056,0.15617241,5348,0.1863177714478829
1905.233749628067,0.9664170742034912,24724.16851735115,9139,0,24724.16851735115,0.09442861,2472,0.1262364674100704,26630.544580459595,0.0788516,0.1113603732950466,0.15052477,5348,0.1805918988075122
