accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/ctc_loss,test/num_examples,test/wer,total_duration,train/ctc_loss,train/wer,validation/ctc_loss,validation/num_examples,validation/wer
64.89645576477051,0.0,38.66765832901001,1,0,38.66765832901001,31.079421252984066,2472,1.944996242357768,104.4983365535736,32.152938613510884,2.023141376629168,31.01793876833434,5348,1.8937478877999323
111.6333749294281,0.0907225608825683,1785.38915848732,1403,0,1785.38915848732,3.1415720369056066,2472,0.6324416549875084,1900.5283133983608,3.2312173222637504,0.6697460212165535,3.3739545660036168,5348,0.6581663689470381
161.22115850448608,0.1547362804412841,3531.1260962486267,3011,0,3531.1260962486267,0.8429970784405445,2472,0.2608616172079702,3698.5690207481375,0.939240578770364,0.2912137804287897,1.1756742146687262,5348,0.326625790566311
208.32867002487183,0.2178792953491211,5276.43720293045,5156,0,5276.43720293045,0.4892699730627782,2472,0.1592224727317043,5493.870878696442,0.5242169469803729,0.1752132801922648,0.7572375897880249,5348,0.2173224544971757
253.142327785492,0.279315710067749,7022.800824642181,7612,0,7022.800824642181,0.3641332958981224,2472,0.1214226230373936,7288.034482002258,0.3650543788592066,0.1264293443095376,0.5950964279435403,5348,0.1739294163085984
299.1206247806549,0.8529014587402344,8768.979402065277,9966,0,8768.979402065277,0.3155398886621717,2472,0.1063108077915219,9083.675909996033,0.302444814834671,0.1073768575359001,0.5246977895192887,5348,0.1558055327572056
346.8825149536133,1.3495821952819824,10514.616366624832,12237,0,10514.616366624832,0.2913333622330473,2472,0.0965815611480104,10882.396347522736,0.2662637954935359,0.0959421030595988,0.4873150378459664,5348,0.1440448027808622
390.8898651599884,3.413414239883423,12258.107356786728,14560,0,12258.107356786728,0.2848178713142783,2472,0.0911380578067556,12674.91292643547,0.2484766877540183,0.0890692881960492,0.4828278440199919,5348,0.1395452131511611
439.28672766685486,4.159819841384888,14003.115312099457,16999,0,14003.115312099457,0.2605582920672301,2472,0.0867304450267097,14473.831009626389,0.2228987667771242,0.0811470641009607,0.4646533723094987,5348,0.134022111717279
491.9414217472077,6.032445669174194,15746.709884166718,19310,0,15746.709884166718,0.2530355789083167,2472,0.0804135437612983,16277.000045537949,0.2053925365199232,0.075399781418388,0.4504967479311081,5348,0.1281224351856322
537.1948912143707,8.068470239639282,17490.654417276382,21554,0,17490.654417276382,0.2472293575391961,2472,0.0787073710722482,18071.27177119255,0.1912731509847572,0.0706692838461664,0.4382039706870353,5348,0.121904118186646
583.2900810241699,8.856469631195068,19235.29531812668,23935,0,19235.29531812668,0.2374457122233692,2472,0.0768793289054089,19867.3256714344,0.1802650247380675,0.0669011978489829,0.431904092811307,5348,0.1215854777193067
629.7231152057648,10.85633111000061,20978.7181494236,26329,0,20978.7181494236,0.2286167151913026,2472,0.073507606686572,21663.91766190529,0.1689501192226783,0.0638508425179296,0.4198144472385473,5348,0.1191715347849176
675.625040769577,12.717527866363524,22724.085441589355,28619,0,22724.085441589355,0.2252749673366023,2472,0.0710905287104178,23460.016170978543,0.1551993288724819,0.0581633707242011,0.4081921860087653,5348,0.114160189253126
724.0030772686005,13.727566719055176,24471.249473571777,30863,0,24471.249473571777,0.2147859589731595,2472,0.0698312107732618,25261.581738471985,0.1488308135735147,0.0561678619782179,0.3980585350816882,5348,0.1120841983295515
768.4940972328186,15.73721694946289,26215.66883277893,33311,0,26215.66883277893,0.2116543557245628,2472,0.0669266548859504,27055.43986105919,0.1406831593499173,0.0546454029894569,0.4002653416654109,5348,0.1105006517645922
813.9546682834625,17.06618356704712,27959.621950864792,35675,0,27959.621950864792,0.2079568515509065,2472,0.0668250969877927,28849.22494578361,0.1323590990688547,0.0505184516592084,0.3882088809696479,5348,0.108743301308357
859.7663731575012,19.14111614227295,29703.701093912125,37944,0,29703.701093912125,0.2040444771638492,2472,0.0657485832673206,30646.025990962986,0.1258299075960419,0.048631689983851,0.3789556716756455,5348,0.1058176024718775
904.5281720161438,19.90279507637024,31448.49350261688,40206,0,31448.49350261688,0.2087769019372217,2472,0.0636361789856397,32439.379921913147,0.1190159028458563,0.0456193961275168,0.3882344625119299,5348,0.1047361560372712
954.7192897796632,21.937752723693848,33192.07384443283,42678,0,33192.07384443283,0.1999465187270146,2472,0.0624784189466414,34239.92919778824,0.1124176089172776,0.0440153768357864,0.3803807818700397,5348,0.1031139863853618
1001.1593542099,23.916922330856323,34937.75826406479,45010,0,34937.75826406479,0.2012318083021485,2472,0.0615847094428533,36038.730073690414,0.1059738015929545,0.0409867709188583,0.3856558283337729,5348,0.1024091150485202
1049.9991219043732,24.83330988883972,36682.51564478874,47262,0,36682.51564478874,0.1973983200529066,2472,0.0604675725631182,37836.14727759361,0.1006829229362818,0.0389640754052187,0.3839197417495479,5348,0.1008738473422488
1096.0008850097656,26.820998191833496,38425.8980178833,49592,0,38425.8980178833,0.1975742890670365,2472,0.0592285662055938,39632.1469681263,0.0950280231267317,0.0372295596287375,0.3761871012909383,5348,0.0978129677014435
1142.4431791305542,27.45365047454834,40170.53237223625,52023,0,40170.53237223625,0.1937133670922317,2472,0.0584567261795949,41428.66611242294,0.0904413193699834,0.0355167932663813,0.3681909439672493,5348,0.097475015690629
1189.1610777378082,29.31510162353516,41915.71859335899,54334,0,41915.71859335899,0.1918704684576424,2472,0.0578473787906485,43225.41036915779,0.0857225736780834,0.034043270459402,0.3707160850066556,5348,0.0954859267126925
1236.906192302704,31.01237392425537,43661.82636928558,56585,0,43661.82636928558,0.192006565947803,2472,0.0566896187516503,45025.83907365799,0.0818827069781433,0.0326676200159858,0.3679090074106515,5348,0.0945010379954617
1282.4583613872528,31.818368911743164,45406.577630758286,58999,0,45406.577630758286,0.1883509621588489,2472,0.0561412061015985,46820.01294493675,0.0789310069486993,0.031449652824977,0.3699056185798423,5348,0.0951576304736156
1329.3252234458923,33.761388301849365,47151.39516091347,61382,0,47151.39516091347,0.1873279626911413,2472,0.0550443808014949,48618.31407880783,0.0759934279136797,0.0301066265027485,0.3650497856546363,5348,0.0942403321585477
1375.5364999771118,35.440751791000366,48896.30951046944,63668,0,48896.30951046944,0.1884275295986837,2472,0.0548412650051794,50414.01928830147,0.0746054418642648,0.0298782576544344,0.3693636234491159,5348,0.0937382320281948
1422.0299417972565,36.17911458015442,50640.86019825935,65909,0,50640.86019825935,0.1867755076940447,2472,0.053825686023602,52210.86047434807,0.0727200364731191,0.0290191557964907,0.3630178557693515,5348,0.0924636701588374
1468.487178325653,37.86322021484375,52384.57461166382,68385,0,52384.57461166382,0.1879352977409832,2472,0.0543334755143907,54007.65493965149,0.0715714092571601,0.0284373589686427,0.3642143753845815,5348,0.0920774392893352
1516.7510879039764,39.88212609291077,54128.3936753273,70735,0,54128.3936753273,0.1863582428705077,2472,0.0540084902402859,55804.90265250206,0.0707895821845066,0.0281709286456096,0.3633195364693213,5348,0.0916429295611451
1562.7301127910614,40.732975482940674,55873.79209446907,72996,0,55873.79209446907,0.1868106662123362,2472,0.0541506712977068,57602.17003369331,0.0705551563914758,0.0281274298173592,0.3653131553583986,5348,0.0918263892241587
1611.0859944820404,42.54082274436951,57617.184262514114,75289,0,57617.184262514114,0.1867538329085747,2472,0.0540084902402859,59398.8511326313,0.0704456987397797,0.0280567442214525,0.3643169958763437,5348,0.0914980929850818
1659.7399129867554,43.303500175476074,58106.41430783272,76001,0,58106.41430783272,0.18682712392735015,2472,0.05396786708102289,59939.518225193024,0.07044738076030199,0.0280241201002648,0.3644576575685654,5348,0.09150774875681938
