accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/loss,test/num_examples,test/ssim,total_duration,train/loss,train/ssim,validation/loss,validation/num_examples,validation/ssim
572.2364602088928,0.0,259.26683020591736,1,0,259.26683020591736,0.9652091769058924,3581,0.2635493444950345,832.070060968399,0.9594267436436243,0.249824149268014,0.9675988845095316,3554,0.2403823775257632
578.1811616420746,0.1118876934051513,368.44902992248535,281,0,368.44902992248535,0.3023128046133237,3581,0.7249154200336847,948.5844984054564,0.2802051816667829,0.7336649894714355,0.3002000249498804,3554,0.7082054468776379
584.1364667415619,0.1411011219024658,478.8531551361084,380,0,478.8531551361084,0.2984849577741029,3581,0.726929767675754,1066.0476236343384,0.2775233132498605,0.7340362412588937,0.2969361038508546,3554,0.7094604973049733
590.1010601520538,0.1711137294769287,589.5636804103851,480,0,589.5636804103851,0.295811444079866,3581,0.7316942936679698,1183.8385000228882,0.2743518352508545,0.7389978000095913,0.2941481676675928,3554,0.7147779405687253
596.0306437015533,0.1999509334564209,699.0159945487976,576,0,699.0159945487976,0.2940977555152192,3581,0.734850191330983,1300.3263940811155,0.2722507885524204,0.7434449877057757,0.2926293299583216,3554,0.7175411123470034
601.9709105491638,0.2282414436340332,808.6223633289337,672,0,808.6223633289337,0.2936720263521886,3581,0.7319295031503071,1416.9810118675232,0.2723883220127651,0.7386296817234584,0.2922495174890968,3554,0.7146506494662704
607.902951002121,0.2560794353485107,919.0602061748504,774,0,919.0602061748504,0.2921561523710206,3581,0.7359581984344457,1534.4606375694275,0.2703319617680141,0.7448680060250419,0.2906477997392902,3554,0.7187482826348832
613.8309259414673,0.2845137119293213,1029.009239912033,871,0,1029.009239912033,0.2924780484785151,3581,0.7376112097703156,1651.4472589492798,0.2702675546918596,0.7464440209524972,0.2909206203617402,3554,0.7205414865952097
619.7440650463104,0.3131523132324219,1139.8307242393494,1058,0,1139.8307242393494,0.2908971339622312,3581,0.7362612436950223,1769.32368183136,0.2689962727682931,0.7450199127197266,0.2894432741936902,3554,0.7189232477929798
625.5699377059937,0.3407893180847168,1248.6410102844238,3695,0,1248.6410102844238,0.2876850928184341,3581,0.7409002564533301,1885.667750597,0.2648967845099313,0.7503479548863002,0.2863498874507597,3554,0.7236385828467924
631.4154708385468,0.3690340518951416,1357.4687869548798,6334,0,1357.4687869548798,0.287043448168284,3581,0.7424610929427883,2002.0634434223175,0.26392906052725656,0.7523923601422992,0.2856740871036596,3554,0.7251363313124296
